"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:08:09.938,-80.91773939,35.35925444,4.90,10.37,5.70,11.17,0.2,1.00,-12.18,289.09,1,542.96,0.6,-9.71,-14.78,24,692836946,71
13:08:11.338,-80.91775401,35.35925816,0.00,11.55,0.81,12.37,2.3,3.10,-4.30,290.25,1,543.00,0.6,-7.49,-10.45,23,692838346,71
13:08:12.737,-80.91777003,35.35926544,0.00,6.73,0.82,7.55,2.2,3.20,-1.00,301.36,1,542.73,0.6,-4.03,-6.11,25,692839746,71
13:08:14.137,-80.91778350,35.35927342,3.50,7.96,4.33,8.79,2.0,0.30,-2.80,301.82,1,542.80,0.6,-0.54,-2.71,24,692841146,71
13:08:15.538,-80.91779798,35.35927795,3.86,6.34,4.70,7.19,2.0,0.80,-2.50,283.21,1,542.46,0.6,1.84,1.23,25,692842546,71
13:08:16.938,-80.91781382,35.35927790,4.09,13.03,4.93,13.87,2.1,0.60,-3.80,264.49,1,542.14,0.6,2.65,5.85,24,692843946,71
13:08:18.338,-80.91782963,35.35927394,4.14,8.49,4.96,9.32,2.1,1.50,-2.90,249.95,1,542.24,0.6,2.11,10.78,25,692845346,71
13:08:19.737,-80.91784471,35.35926915,4.17,9.71,5.00,10.54,2.0,1.80,-2.60,247.56,1,542.18,0.6,1.24,15.51,24,692846746,71
13:08:21.137,-80.91785961,35.35926501,4.20,7.75,5.03,8.58,2.0,2.20,-5.00,252.00,1,542.09,0.6,0.53,20.04,25,692848145,71
13:08:22.536,-80.91787473,35.35926229,4.41,8.62,5.24,9.45,1.9,2.20,-2.20,259.94,1,541.48,0.7,0.38,24.77,24,692849545,71
13:08:23.936,-80.91789022,35.35926075,4.55,9.48,5.38,10.31,1.9,1.80,-2.40,263.93,1,541.31,0.7,0.63,29.39,24,692850945,71
13:08:25.336,-80.91790569,35.35926005,4.73,4.94,5.57,5.78,1.9,2.30,-2.20,268.24,1,541.24,0.6,1.23,33.98,24,692852345,71
13:08:26.737,-80.91792105,35.35925881,4.73,5.34,5.56,6.17,1.9,2.20,-2.50,263.75,1,541.33,0.6,1.59,38.55,24,692853745,71
13:08:28.137,-80.91793627,35.35925677,5.19,5.48,6.01,6.30,1.9,1.40,-1.90,260.80,1,541.54,0.6,1.64,43.21,24,692855145,71
13:08:29.536,-80.91795138,35.35925400,5.41,5.80,6.24,6.63,2.0,1.50,-2.00,256.35,1,541.51,0.6,1.44,47.82,24,692856545,71
13:08:30.936,-80.91796654,35.35925099,5.57,5.99,6.40,6.81,1.9,1.70,-2.30,258.16,1,541.58,0.6,1.18,52.43,24,692857945,71
13:08:32.336,-80.91798171,35.35924859,5.84,6.05,6.66,6.88,2.0,1.60,-2.50,260.43,1,541.44,0.6,1.11,57.01,24,692859345,71
13:08:33.737,-80.91799701,35.35924650,5.99,6.62,6.83,7.46,2.0,2.70,-3.30,261.45,1,541.27,0.6,1.24,61.59,25,692860745,71
13:08:35.137,-80.91801255,35.35924450,6.32,6.68,7.14,7.50,2.0,1.40,-2.90,259.72,1,541.17,0.7,1.27,66.32,23,692862145,71
13:08:36.536,-80.91802762,35.35924210,6.64,7.26,7.46,8.08,1.9,1.40,-2.80,259.39,1,540.86,0.7,1.23,70.90,25,692863545,71
13:08:37.936,-80.91804269,35.35923916,6.97,7.58,7.79,8.40,2.0,1.20,-2.00,257.90,1,540.72,0.7,0.98,75.54,24,692864945,71
13:08:39.336,-80.91805788,35.35923619,7.29,7.95,8.12,8.78,2.0,1.90,-2.01,255.17,1,540.57,0.6,0.76,80.19,25,692866345,71
13:08:40.737,-80.91807308,35.35923337,7.73,8.13,8.57,8.97,1.9,2.50,-2.90,256.06,1,540.21,0.6,0.53,84.80,24,692867745,71
13:08:42.137,-80.91808829,35.35923135,8.12,8.81,8.95,9.64,1.9,1.90,-3.69,263.10,1,539.89,0.7,0.62,89.35,24,692869145,71
13:08:43.536,-80.91810388,35.35922998,8.65,9.11,9.49,9.95,2.0,2.60,-2.40,263.82,1,539.85,0.7,0.98,94.05,24,692870545,71
13:08:44.936,-80.91811969,35.35922865,9.03,9.86,9.86,10.70,2.0,2.10,-3.40,264.94,1,539.74,0.7,1.33,98.76,24,692871945,71
13:08:46.336,-80.91813553,35.35922724,9.36,10.47,10.18,11.29,2.0,1.40,-2.90,261.64,1,539.43,0.7,1.63,103.54,24,692873345,71
13:08:47.737,-80.91815098,35.35922511,9.72,10.54,10.55,11.36,2.0,1.80,-2.89,260.25,1,539.34,0.6,1.71,108.19,25,692874745,71
13:08:49.137,-80.91816620,35.35922243,9.97,11.25,10.79,12.07,1.9,1.50,-3.40,257.75,1,539.29,0.7,1.52,112.79,24,692876145,71
13:08:50.536,-80.91818119,35.35921964,10.28,11.42,11.10,12.24,2.0,1.60,-1.81,257.32,1,539.20,0.7,1.33,117.43,25,692877545,71
13:08:51.936,-80.91819615,35.35921641,10.65,11.34,11.48,12.17,1.9,2.10,-2.60,254.79,1,539.21,0.7,0.99,121.99,25,692878945,71
13:08:53.336,-80.91821122,35.35921357,10.97,12.13,11.79,12.95,1.8,1.50,-2.51,256.80,1,539.17,0.6,0.76,126.60,26,692880345,71
13:08:54.737,-80.91822637,35.35921125,11.23,11.70,12.05,12.52,1.9,1.70,-2.70,260.50,1,539.08,0.6,0.73,131.21,25,692881745,71
13:08:56.137,-80.91824146,35.35920934,11.47,12.27,12.31,13.10,1.9,2.10,-3.40,261.97,1,539.20,0.6,0.88,135.72,25,692883145,71
13:08:57.536,-80.91825652,35.35920754,11.74,12.96,12.57,13.79,2.0,1.80,-1.59,262.12,1,539.16,0.6,1.05,140.32,25,692884544,71
13:08:58.936,-80.91827172,35.35920513,11.94,13.28,12.77,14.10,1.9,1.80,-4.09,257.22,1,539.25,0.6,0.97,144.84,25,692885944,71
13:09:00.336,-80.91828683,35.35920267,12.17,13.14,13.00,13.98,1.9,2.40,-2.80,258.89,1,539.38,0.6,0.88,149.49,25,692887344,71
13:09:01.735,-80.91830219,35.35920048,12.36,12.93,13.19,13.77,1.9,2.30,-3.10,260.87,1,539.57,0.6,0.93,154.12,25,692888744,71
13:09:03.135,-80.91831735,35.35919859,12.53,13.71,13.35,14.53,1.9,1.30,-3.00,261.22,1,539.58,0.6,1.03,158.70,25,692890144,71
13:09:04.536,-80.91833197,35.35919650,12.67,13.81,13.51,14.64,1.6,2.20,0.49,261.53,1,539.87,0.6,1.09,163.26,25,692891544,71
13:09:05.936,-80.91834026,35.35919527,12.71,13.18,13.54,14.01,0.8,2.10,-1.50,268.19,1,539.82,0.6,1.09,165.66,26,692892944,71
13:09:29.735,-80.91832940,35.35920722,12.67,13.23,13.51,14.06,2.2,0.50,-3.49,264.61,1,540.77,0.6,4.70,161.67,25,692916744,71
13:09:31.135,-80.91834711,35.35920484,12.93,14.17,13.76,15.01,2.2,2.00,-1.30,260.78,1,540.81,0.6,4.89,167.10,25,692918143,71
13:09:32.535,-80.91836380,35.35920154,13.01,14.55,13.83,15.37,2.2,1.70,-3.59,255.17,1,541.01,0.6,4.53,172.10,25,692919543,71
13:09:33.934,-80.91837937,35.35919733,13.15,14.77,13.98,15.59,2.0,1.90,-1.62,251.19,1,540.98,0.6,3.89,177.02,26,692920943,71
13:09:35.334,-80.91839403,35.35919207,13.20,14.20,14.03,15.03,1.9,2.10,-3.10,245.81,1,540.89,0.6,2.79,181.59,26,692922343,71
13:09:36.735,-80.91840907,35.35918731,13.44,14.20,14.29,15.04,2.0,2.70,-2.40,248.21,1,540.75,0.6,1.91,186.32,26,692923743,71
13:09:38.135,-80.91842441,35.35918390,13.80,14.96,14.62,15.77,2.0,3.20,-4.39,255.15,1,541.05,0.6,1.49,191.00,26,692925143,71
13:09:39.535,-80.91844001,35.35918180,14.09,14.83,14.91,15.65,2.0,1.50,-2.90,263.67,1,541.15,0.6,1.53,195.76,26,692926543,71
13:09:40.934,-80.91845544,35.35917979,14.27,14.87,15.11,15.71,1.9,-1.20,-2.21,259.36,1,541.23,0.6,1.51,200.46,26,692927943,71
13:09:42.334,-80.91847008,35.35917775,14.65,16.25,15.46,17.06,1.8,5.00,-3.71,265.81,1,541.00,0.6,1.81,204.81,26,692929343,71
13:09:43.735,-80.91848363,35.35918312,15.20,16.64,16.02,17.46,2.0,3.50,-5.06,310.25,1,540.87,0.6,0.76,213.50,26,692930743,71
13:09:45.135,-80.91849057,35.35919211,15.59,17.08,16.43,17.92,1.3,2.60,-1.53,329.98,1,540.76,0.6,-0.82,217.09,26,692932143,71
13:09:46.535,-80.91849324,35.35920069,15.83,17.66,16.66,18.48,1.8,3.90,-4.98,349.70,1,540.62,0.6,-0.90,220.34,26,692933543,71
13:09:47.934,-80.91849214,35.35921402,16.12,17.84,16.95,18.66,2.1,1.50,-1.81,4.34,1,540.57,0.6,0.15,224.98,26,692934943,71
