GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
192534.00,35.3037766666667,-80.7310966666667,201.9,2.9039,8.3
192535.00,35.3037833333333,-80.7311016666667,201.9,2.9049,8.3
192536.00,35.3037916666667,-80.731105,202.1,2.8889,8.3
192537.00,35.3038016666667,-80.7311083333333,202.2,2.8789,8.3
192538.00,35.30381,-80.7311133333333,202.3,2.8159,8.3
192539.00,35.3038183333333,-80.7311183333333,202.5,2.8339,8.3
192540.00,35.3038266666667,-80.731125,202.7,2.8299,8.3
192541.00,35.3038333333333,-80.7311333333333,202.9,2.8899,8.3
192542.00,35.3038416666667,-80.7311433333333,203.2,2.9309,8.3
192543.00,35.3038466666667,-80.7311516666667,203.4,3.0439,8.3
192544.00,35.3038533333333,-80.73116,203.7,3.0809,8.3
192545.00,35.30386,-80.7311666666667,203.9,3.0969,8.3
192546.00,35.3038666666667,-80.731175,204.2,3.0569,8.3
192547.00,35.3038733333333,-80.7311816666667,204.4,3.0719,8.3
192548.00,35.3038816666667,-80.7311866666667,204.6,3.0509,8.3
192549.00,35.3038883333333,-80.7311933333333,204.8,3.0099,8.3
192550.00,35.303895,-80.7312016666667,205,3.0489,8.2
192551.00,35.3039,-80.73121,205.1,3.1249,8.3
192552.00,35.3039033333333,-80.73122,205.1,3.1639,8.3
192553.00,35.303905,-80.7312316666667,205.2,3.3719,8.3
192554.00,35.3039066666667,-80.7312416666667,205.3,3.4519,8.3
192555.00,35.3039083333333,-80.7312533333333,205.4,3.4869,8.3
192556.00,35.30391,-80.731265,205.5,3.6739,8.2
192557.00,35.3039116666667,-80.731275,205.6,3.7909,8.3
192558.00,35.3039133333333,-80.7312866666667,205.6,3.9289,8.2
192559.00,35.3039166666667,-80.7312966666667,205.7,4.0189,8.3
192600.00,35.3039183333333,-80.7313066666667,205.7,4.0089,8.3
192601.00,35.3039216666667,-80.7313166666667,205.8,3.8839,8.2
192602.00,35.303925,-80.7313266666667,205.9,3.6919,8.3
192603.00,35.3039233333333,-80.7313366666667,206.1,3.7849,8.3
192604.00,35.3039183333333,-80.731345,206.3,3.9189,8.3
192605.00,35.3039133333333,-80.73135,206.4,4.1309,8.2
192606.00,35.3039066666667,-80.7313516666667,206.5,4.2969,8.3
192607.00,35.3038966666667,-80.7313516666667,206.6,4.4139,8.3
192608.00,35.3038866666667,-80.7313483333333,206.7,4.0679,8.2
192609.00,35.3038766666667,-80.7313466666667,206.7,3.7879,8.2
192610.00,35.3038683333333,-80.731345,206.8,3.7419,8.2
192611.00,35.30386,-80.731345,206.9,3.7479,8.3
192612.00,35.3038533333333,-80.7313433333333,206.9,3.5919,8.2
192613.00,35.3038483333333,-80.73134,206.9,3.5319,8.3
192614.00,35.303845,-80.7313366666667,206.9,3.4629,8.2
192615.00,35.3038416666667,-80.7313316666667,207,3.4519,8.2
192616.00,35.3038416666667,-80.731325,207.1,3.4449,8.2
192617.00,35.3038416666667,-80.7313183333333,207.2,3.4389,8.2
192618.00,35.3038433333333,-80.7313133333333,207.3,3.4939,8.2
192619.00,35.3038466666667,-80.731305,207.3,3.5239,8.2
192620.00,35.3038566666667,-80.7313016666667,207.4,3.7489,8.2
192621.00,35.3038666666667,-80.7313,207.4,3.9869,8.2
192622.00,35.3038766666667,-80.7313,207.5,4.0479,8.2
192623.00,35.3038866666667,-80.7313,207.6,4.0899,8.2
192624.00,35.303895,-80.731295,207.6,4.0939,8.2
192625.00,35.3039016666667,-80.73129,207.7,4.0989,8.2
192626.00,35.3039083333333,-80.731285,207.9,3.9739,8.2
192627.00,35.3039133333333,-80.7312766666667,207.9,3.7339,8.2
192628.00,35.3039166666667,-80.7312666666667,208,3.4539,8.2
192629.00,35.3039216666667,-80.7312566666667,208.1,3.2839,8.2
