GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
152044.40,35.4272033333333,-80.9573583333333,198.1,3.1269,14.4
152045.40,35.4272016666667,-80.9573583333333,198,3.2769,14.4
152046.40,35.4272,-80.9573583333333,197.9,1.8069,14.4
152047.40,35.4272,-80.9573566666667,197.9,3.1869,14.4
152048.40,35.4272,-80.9573566666667,197.8,3.3609,14.4
152049.40,35.4272,-80.9573566666667,197.8,1.8259,14.4
152050.40,35.4272,-80.9573566666667,197.7,1.7839,14.4
152051.40,35.4272,-80.9573566666667,197.6,1.7349,14.4
152052.40,35.4271983333333,-80.9573566666667,197.5,1.7539,14.5
152053.40,35.4271983333333,-80.9573566666667,197.5,4.6939,14.5
152054.40,35.4272,-80.9573566666667,197.5,1.7769,14.5
152055.40,35.4272,-80.9573566666667,197.4,1.7469,14.5
152056.40,35.4272,-80.9573566666667,197.4,1.8139,14.5
152057.40,35.4272,-80.9573566666667,197.3,1.7389,14.5
152058.40,35.4272,-80.9573566666667,197.3,3.1979,14.5
152059.40,35.4272,-80.9573566666667,197.2,1.7349,14.5
152100.40,35.4272,-80.9573566666667,197.2,1.7879,14.5
152101.40,35.4272,-80.9573566666667,197.1,1.7469,14.5
152102.40,35.4272,-80.9573566666667,197.1,3.3969,14.5
152103.40,35.4271983333333,-80.9573566666667,197.1,1.7379,14.5
152104.40,35.4271983333333,-80.957355,197.1,1.7479,14.5
152105.40,35.4272,-80.957355,197.1,1.7529,14.5
152106.40,35.4272,-80.957355,197.1,1.7409,14.5
152107.40,35.4272,-80.957355,197.1,3.2039,14.5
152108.40,35.4272,-80.957355,197.1,1.7469,14.5
152109.40,35.4272,-80.957355,197.1,3.0069,14.5
152110.40,35.4272,-80.957355,197.1,4.5589,14.5
152111.40,35.4272,-80.957355,197.1,3.3339,14.5
152112.40,35.4272016666667,-80.957355,197.1,4.5499,14.5
152113.40,35.4272016666667,-80.957355,197.2,1.7479,14.5
152114.40,35.4272016666667,-80.957355,197.2,1.7459,14.5
152115.40,35.4272033333333,-80.957355,197.3,1.7429,14.5
152116.40,35.4272033333333,-80.957355,197.4,2.9059,14.5
152117.40,35.4272033333333,-80.957355,197.4,5.1309,14.6
152118.40,35.4272033333333,-80.957355,197.5,3.1939,14.5
152119.40,35.4272033333333,-80.957355,197.5,3.2879,14.6
152120.40,35.4272033333333,-80.957355,197.6,3.1789,14.6
152121.40,35.4272033333333,-80.957355,197.6,2.8619,14.6
152122.40,35.4272016666667,-80.957355,197.6,1.7609,14.6
152123.40,35.4271983333333,-80.9573533333333,197.7,1.7539,14.6
152124.40,35.4271966666667,-80.9573533333333,197.7,3.4639,14.6
152125.40,35.427195,-80.9573533333333,197.7,3.6859,14.6
152126.40,35.4271933333333,-80.9573533333333,197.7,3.8769,14.6
152127.40,35.42719,-80.9573516666667,197.7,3.4419,14.6
152128.40,35.4271866666667,-80.9573516666667,197.8,3.0439,14.6
152129.40,35.427185,-80.9573516666667,197.8,3.4569,14.6
152130.40,35.4271833333333,-80.9573516666667,197.8,2.6889,14.6
152131.40,35.4271833333333,-80.9573516666667,197.8,2.9169,14.6
152132.40,35.4271816666667,-80.9573516666667,197.8,2.9929,14.6
152133.40,35.4271816666667,-80.9573516666667,197.8,2.8909,14.6
152134.40,35.4271783333333,-80.9573533333333,197.7,2.7439,14.6
152135.40,35.4271766666667,-80.9573533333333,197.6,3.5299,14.6
152136.40,35.4271733333333,-80.9573533333333,197.6,2.9539,14.6
152137.40,35.4271733333333,-80.9573533333333,197.6,3.6819,14.6
152138.40,35.4271716666667,-80.9573533333333,197.6,3.0039,14.6
152139.40,35.4271716666667,-80.9573516666667,197.6,2.8849,14.6
152140.40,35.4271716666667,-80.9573516666667,197.6,2.7499,14.6
152141.40,35.42717,-80.9573516666667,197.6,2.5869,14.6
152142.40,35.42717,-80.9573516666667,197.6,2.2869,14.6
152143.40,35.4271683333333,-80.9573533333333,197.5,2.6039,14.6
152144.40,35.4271683333333,-80.9573533333333,197.5,3.1779,14.6
152145.40,35.4271683333333,-80.9573533333333,197.5,2.2679,14.6
152146.40,35.4271683333333,-80.9573533333333,197.5,1.7809,14.6
152147.40,35.4271666666667,-80.9573516666667,197.5,1.7589,14.6
152148.40,35.4271683333333,-80.95735,197.5,1.7769,14.6
152149.40,35.4271666666667,-80.9573466666667,197.5,1.8589,14.6
152150.40,35.4271666666667,-80.9573433333333,197.5,1.9059,14.6
152151.40,35.4271666666667,-80.95734,197.5,2.0519,14.6
152152.40,35.4271683333333,-80.957335,197.6,2.0869,14.6
152153.40,35.4271683333333,-80.9573316666667,197.6,2.2119,14.6
152154.40,35.4271683333333,-80.9573266666667,197.7,2.4419,14.6
152155.40,35.4271666666667,-80.95732,197.7,2.7219,14.6
152156.40,35.427165,-80.9573116666667,197.8,3.3479,14.6
152157.40,35.427165,-80.95731,197.8,3.3139,14.6
152158.40,35.4271633333333,-80.9573066666667,197.9,3.4239,14.6
152159.40,35.427165,-80.9573066666667,198,3.3809,14.7
152200.40,35.427165,-80.9573066666667,198,3.4719,14.7
152201.40,35.4271666666667,-80.9573066666667,198,3.4119,14.7
152202.40,35.4271666666667,-80.957305,198,3.4379,14.7
152203.40,35.4271683333333,-80.957305,198.1,3.4119,14.7
152204.40,35.427165,-80.9573066666667,198,3.3999,14.7
152205.40,35.4271616666667,-80.9573066666667,198,3.3699,14.7
152206.40,35.4271583333333,-80.9573083333333,198,3.1869,14.7
152207.40,35.4271533333333,-80.9573133333333,198,2.9769,14.7
152208.40,35.4271483333333,-80.9573166666667,198,2.6199,14.7
152209.40,35.427145,-80.95732,198,2.5319,14.7
152210.40,35.4271416666667,-80.95732,198,2.5379,14.7
152211.40,35.4271366666667,-80.9573183333333,198,2.4809,14.7
152212.40,35.4271316666667,-80.9573216666667,197.9,2.4219,14.7
152213.40,35.4271283333333,-80.9573233333333,197.9,2.3049,14.7
152214.40,35.4271266666667,-80.9573233333333,197.9,2.3449,14.7
152215.40,35.4271233333333,-80.9573233333333,197.9,2.2689,14.7
152216.40,35.42712,-80.9573233333333,197.8,2.3939,14.7
152217.40,35.42712,-80.9573233333333,197.7,2.3169,14.7
152218.40,35.42712,-80.9573233333333,197.7,2.3189,14.7
152219.40,35.42712,-80.9573233333333,197.6,2.3299,14.7
152220.40,35.4271183333333,-80.957325,197.6,2.3349,14.7
152221.40,35.4271183333333,-80.957325,197.6,2.3389,14.7
152222.40,35.4271183333333,-80.957325,197.6,2.3379,14.7
152223.40,35.4271183333333,-80.957325,197.7,2.3239,14.7
152224.40,35.4271183333333,-80.9573233333333,197.7,2.3309,14.8
152225.40,35.4271166666667,-80.957325,197.7,2.3469,14.7
152226.40,35.4271166666667,-80.9573233333333,197.8,2.3439,14.7
152227.40,35.4271166666667,-80.9573233333333,197.8,2.3429,14.7
152228.40,35.4271166666667,-80.9573233333333,197.8,2.3299,14.8
152229.40,35.4271166666667,-80.957325,197.8,2.3129,14.7
152230.40,35.4271166666667,-80.957325,197.8,2.2979,14.8
152231.40,35.4271166666667,-80.957325,197.9,2.2849,14.8
152232.40,35.4271166666667,-80.957325,197.9,2.2709,14.7
