GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
181650.80,35.6068616666667,-80.9386883333333,230.3,1.2239,19.2
181651.80,35.60686,-80.9386883333333,230.4,1.0719,19.1
181652.80,35.6068583333333,-80.9386883333333,230.4,0.9819,19.1
181653.80,35.6068566666667,-80.9386866666667,230.4,1.0799,19.1
181654.80,35.606855,-80.9386866666667,230.4,0.9369,19.1
181655.80,35.606855,-80.9386866666667,230.4,0.9129,19.1
181656.80,35.6068533333333,-80.938685,230.4,0.9149,19.1
181657.80,35.6068516666667,-80.938685,230.4,0.8109,19
181658.80,35.60685,-80.938685,230.4,0.7939,19
181659.80,35.60685,-80.9386833333333,230.4,0.7639,19
181700.80,35.6068483333333,-80.9386833333333,230.4,0.7839,19
181701.80,35.6068466666667,-80.9386816666667,230.4,0.7519,19
181702.80,35.6068416666667,-80.9386866666667,230.4,0.8419,19
181703.80,35.6068366666667,-80.9386933333333,230.5,0.8989,19
181704.80,35.6068333333333,-80.9387,230.5,1.2289,19
181705.80,35.6068283333333,-80.9387066666667,230.5,1.3009,19
181706.80,35.606825,-80.9387166666667,230.6,1.4369,18.9
181707.80,35.6068216666667,-80.9387283333333,230.6,1.5759,18.9
181708.80,35.6068183333333,-80.93874,230.6,1.7119,18.9
181709.80,35.6068166666667,-80.9387516666667,230.6,1.7119,18.9
181710.80,35.606815,-80.9387633333333,230.7,1.9889,18.9
181711.80,35.6068133333333,-80.9387733333333,230.7,2.1249,18.8
181712.80,35.60681,-80.938785,230.7,2.2539,18.8
181713.80,35.6068083333333,-80.9387966666667,230.8,2.4009,18.8
181714.80,35.6068083333333,-80.93881,230.8,2.5309,18.8
181715.80,35.6068066666667,-80.93882,230.8,2.6619,18.8
181716.80,35.6068033333333,-80.9388316666667,230.9,2.6349,18.8
181717.80,35.6068016666667,-80.9388433333333,230.9,2.3689,18.8
181718.80,35.6068016666667,-80.9388516666667,230.9,2.2569,18.8
181719.80,35.6068,-80.9388616666667,230.9,2.5119,18.8
181720.80,35.6068,-80.938875,230.9,2.7149,18.7
181721.80,35.6067983333333,-80.9388866666667,231,2.6199,18.7
181722.80,35.6067966666667,-80.9388966666667,231,2.6589,18.7
181723.80,35.606795,-80.9389083333333,231,2.8269,18.7
181724.80,35.6067916666667,-80.93892,231,3.4269,18.7
181725.80,35.60679,-80.93893,231,3.6069,18.7
181726.80,35.60678,-80.9389383333333,231.1,3.6809,18.6
181727.80,35.6067683333333,-80.9389383333333,231.1,3.7079,18.6
181728.80,35.606755,-80.93894,231.1,3.6959,18.6
181729.80,35.6067433333333,-80.9389366666667,231.1,3.6799,18.6
181730.80,35.60673,-80.9389333333333,231.1,3.6689,18.6
181731.80,35.6067183333333,-80.9389316666667,231.1,3.6689,18.6
181732.80,35.6067066666667,-80.9389316666667,231.1,3.5969,18.6
181733.80,35.6066933333333,-80.93893,231.1,3.5929,18.6
181734.80,35.60668,-80.93893,231.1,3.5929,18.5
181735.80,35.6066666666667,-80.9389283333333,231.1,3.5099,18.5
181736.80,35.60665,-80.9389233333333,231.1,3.4379,18.5
181737.80,35.606635,-80.9389183333333,231.1,3.3639,18.5
181738.80,35.60662,-80.938915,231.1,3.2579,18.5
181739.80,35.606605,-80.9389116666667,231.1,3.1529,18.5
181740.80,35.6065883333333,-80.9389083333333,231.1,3.1499,18.5
181741.80,35.6065733333333,-80.938905,231.1,2.9779,18.5
181742.80,35.6065583333333,-80.9389016666667,231.1,2.7949,18.4
181743.80,35.6065416666667,-80.9389,231.1,2.6639,18.4
181744.80,35.6065266666667,-80.9388983333333,231.1,2.4459,18.4
181745.80,35.6065116666667,-80.9388933333333,231.1,2.2179,18.4
181746.80,35.6064966666667,-80.93889,231.1,2.1179,18.4
181747.80,35.6064816666667,-80.9388866666667,231.1,1.9859,18.4
181748.80,35.6064666666667,-80.9388916666667,231,1.9349,18.4
181749.80,35.606455,-80.9389033333333,231,1.9309,18.3
181750.80,35.6064433333333,-80.938915,231,1.9029,18.3
181751.80,35.6064383333333,-80.93893,230.9,1.9729,18.3
181752.80,35.6064383333333,-80.9389466666667,230.9,2.0829,18.3
181753.80,35.6064366666667,-80.9389633333333,230.9,2.1699,18.3
181754.80,35.6064366666667,-80.93898,230.8,2.3219,18.3
181755.80,35.6064383333333,-80.9389966666667,230.7,2.4529,18.3
