GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
181651.40,35.60686,-80.9386883333333,230.4,5.4369,19.1
181652.40,35.6068583333333,-80.9386883333333,230.4,4.5289,19.1
181653.40,35.6068566666667,-80.9386883333333,230.4,6.2769,19.1
181654.40,35.6068566666667,-80.9386866666667,230.4,4.8819,19.1
181655.40,35.606855,-80.9386866666667,230.4,4.4319,19.1
181656.40,35.6068533333333,-80.938685,230.4,3.5989,19.1
181657.40,35.6068516666667,-80.938685,230.4,3.3819,19.1
181658.40,35.6068516666667,-80.938685,230.4,3.6139,19
181659.40,35.60685,-80.9386833333333,230.4,3.8089,19
181700.40,35.6068483333333,-80.9386833333333,230.4,2.3469,19
181701.40,35.6068483333333,-80.9386833333333,230.4,2.5009,19
181702.40,35.606845,-80.938685,230.4,3.0349,19
181703.40,35.6068383333333,-80.93869,230.5,2.2709,19
181704.40,35.606835,-80.9386966666667,230.5,3.1509,19
181705.40,35.60683,-80.9387033333333,230.5,2.3819,19
181706.40,35.606825,-80.9387133333333,230.5,2.5079,19
181707.40,35.6068216666667,-80.9387233333333,230.6,2.8179,18.9
181708.40,35.60682,-80.938735,230.6,3.2409,18.9
181709.40,35.6068166666667,-80.9387466666667,230.6,1.7729,18.9
181710.40,35.606815,-80.9387583333333,230.7,1.8979,18.9
181711.40,35.6068133333333,-80.93877,230.7,2.0639,18.9
181712.40,35.6068116666667,-80.93878,230.7,2.1959,18.8
181713.40,35.60681,-80.9387916666667,230.7,2.3099,18.8
181714.40,35.6068083333333,-80.938805,230.8,2.4519,18.8
181715.40,35.6068066666667,-80.9388166666667,230.8,2.5849,18.8
181716.40,35.606805,-80.9388283333333,230.8,2.7229,18.8
181717.40,35.6068033333333,-80.9388383333333,230.9,2.4499,18.8
181718.40,35.6068016666667,-80.9388483333333,230.9,2.3459,18.8
181719.40,35.6068016666667,-80.9388583333333,230.9,2.3719,18.8
181720.40,35.6068,-80.93887,230.9,2.6059,18.8
181721.40,35.6067983333333,-80.9388816666667,230.9,2.7129,18.7
181722.40,35.6067966666667,-80.9388933333333,231,2.6869,18.7
181723.40,35.606795,-80.9389033333333,231,2.7589,18.7
181724.40,35.6067933333333,-80.9389166666667,231,2.9829,18.7
181725.40,35.6067916666667,-80.9389266666667,231.1,3.3869,18.7
181726.40,35.606785,-80.938935,231.1,3.7419,18.7
181727.40,35.6067716666667,-80.9389383333333,231.1,3.7939,18.6
181728.40,35.60676,-80.93894,231.1,3.8389,18.6
181729.40,35.6067483333333,-80.9389383333333,231.1,3.7639,18.6
181730.40,35.606735,-80.938935,231.1,3.7839,18.6
181731.40,35.6067233333333,-80.9389316666667,231.1,2.4219,18.6
181732.40,35.6067116666667,-80.9389316666667,231.1,3.7559,18.6
181733.40,35.6066983333333,-80.9389316666667,231.1,3.6729,18.6
181734.40,35.606685,-80.93893,231.1,3.5229,18.6
181735.40,35.6066716666667,-80.93893,231.1,3.5509,18.4
181736.40,35.6066566666667,-80.9389266666667,231.1,3.5689,18.5
181737.40,35.6066416666667,-80.9389216666667,231.1,3.4259,18.5
181738.40,35.6066266666667,-80.9389166666667,231.1,3.4749,18.5
181739.40,35.60661,-80.9389133333333,231.1,3.3309,18.5
181740.40,35.606595,-80.93891,231.1,3.2389,18.5
181741.40,35.60658,-80.9389066666667,231.1,3.0969,18.5
181742.40,35.6065633333333,-80.9389033333333,231.1,2.9749,18.5
181743.40,35.6065483333333,-80.9389,231.1,2.8509,18.4
181744.40,35.6065333333333,-80.9388983333333,231.1,2.6229,18.4
181745.40,35.6065183333333,-80.9388966666667,231.1,2.2469,18.4
181746.40,35.6065033333333,-80.93889,231.1,2.2189,18.4
181747.40,35.6064883333333,-80.9388866666667,231.1,2.1289,18.4
181748.40,35.6064733333333,-80.93889,231.1,1.9909,18.4
181749.40,35.60646,-80.9388983333333,231,2.1289,18.3
181750.40,35.6064483333333,-80.93891,231,1.9269,18.3
181751.40,35.60644,-80.9389233333333,231,1.9369,18.3
181752.40,35.6064366666667,-80.93894,230.9,2.2319,18.3
181753.40,35.6064366666667,-80.9389566666667,230.8,2.1929,18.3
181754.40,35.6064366666667,-80.9389733333333,230.8,2.2789,18.3
181755.40,35.6064383333333,-80.93899,230.7,2.4329,18.3
181756.40,35.6064383333333,-80.9390066666667,230.7,2.5759,18.3
181757.40,35.6064416666667,-80.9390216666667,230.7,2.6599,18.2
181758.40,35.606445,-80.9390366666667,230.7,2.8149,18.3
181759.40,35.6064516666667,-80.9390516666667,230.6,2.9019,18.2
