GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
190318.60,35.60682,-80.9387566666667,230.6,1.8709,12.2
190318.80,35.60682,-80.9387566666667,230.6,1.8669,12.2
190319.00,35.60682,-80.9387566666667,230.6,1.8429,12.2
190319.20,35.60682,-80.9387566666667,230.6,1.8529,12.2
190319.40,35.60682,-80.9387566666667,230.6,1.8759,12.2
190319.60,35.60682,-80.9387566666667,230.6,1.8649,12.2
190319.80,35.60682,-80.9387566666667,230.6,1.8529,12.2
190320.00,35.60682,-80.9387566666667,230.6,1.8619,12.2
190320.20,35.60682,-80.9387566666667,230.6,1.8609,12.2
190320.40,35.60682,-80.9387566666667,230.6,1.8569,12.2
190320.60,35.60682,-80.9387566666667,230.6,1.8649,12.2
190320.80,35.60682,-80.9387566666667,230.6,1.8709,12.2
190321.00,35.60682,-80.9387566666667,230.6,1.8549,12.2
190321.20,35.60682,-80.9387566666667,230.6,1.8339,12.2
190321.40,35.60682,-80.9387566666667,230.6,1.8389,12.2
190321.60,35.60682,-80.9387566666667,230.6,1.8629,12.2
190321.80,35.60682,-80.9387566666667,230.6,1.8769,12.2
190322.00,35.6068216666667,-80.9387566666667,230.6,1.8429,12.2
190322.20,35.6068216666667,-80.9387566666667,230.6,1.8099,12.2
190322.40,35.60682,-80.9387566666667,230.6,1.8099,12.2
190322.60,35.60682,-80.9387566666667,230.6,1.8589,12.2
190322.80,35.6068216666667,-80.938755,230.7,1.8709,12.2
190323.00,35.6068216666667,-80.938755,230.7,1.8269,12.2
190323.20,35.6068216666667,-80.938755,230.7,1.8119,12.2
190323.40,35.6068216666667,-80.938755,230.6,1.8079,12.2
190323.60,35.6068216666667,-80.938755,230.6,1.8079,12.2
190323.80,35.6068216666667,-80.938755,230.7,1.8509,12.2
190324.00,35.6068216666667,-80.938755,230.7,1.8319,12.2
190324.20,35.6068216666667,-80.938755,230.7,1.8039,12.2
190324.40,35.6068216666667,-80.938755,230.7,1.7859,12.2
190324.60,35.6068216666667,-80.938755,230.6,1.8119,12.2
190324.80,35.6068216666667,-80.9387533333333,230.6,1.8119,12.2
190325.00,35.6068216666667,-80.9387533333333,230.7,1.8169,12.2
190325.20,35.6068216666667,-80.9387533333333,230.7,1.7979,12.2
