GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
161651.80,35.2448916666667,-81.0106516666667,188.2,4.3519,22.2
161652.00,35.2448916666667,-81.0106516666667,188.2,9.6869,22.2
161652.20,35.2448916666667,-81.01065,188.3,9.8089,22.2
161652.40,35.2448933333333,-81.01065,188.3,9.1189,22.2
161653.00,35.2448933333333,-81.01065,188.2,9.9939,22.2
161653.20,35.2448933333333,-81.01065,188.2,7.2559,22.2
161653.60,35.2448933333333,-81.01065,188.3,7.7739,22.2
161653.80,35.2448933333333,-81.01065,188.3,9.4169,22.2
161654.00,35.244895,-81.01065,188.2,9.2749,22.2
161654.20,35.244895,-81.01065,188.2,8.5189,22.2
161654.40,35.244895,-81.01065,188.3,9.9549,22.2
161654.60,35.244895,-81.01065,188.3,0.2349,22.2
161654.80,35.244895,-81.01065,188.3,0.2349,22.2
161655.00,35.244895,-81.01065,188.3,0.2349,22.2
161655.20,35.244895,-81.01065,188.3,8.3539,22.2
161655.40,35.2448966666667,-81.01065,188.3,8.7289,22.2
161655.60,35.2448966666667,-81.01065,188.3,8.5289,22.2
161655.80,35.2448966666667,-81.01065,188.3,8.4559,22.2
161656.00,35.2448966666667,-81.01065,188.3,9.7489,22.2
161656.20,35.2448966666667,-81.01065,188.3,8.5919,22.2
161656.40,35.2448966666667,-81.01065,188.3,8.6839,22.2
161656.60,35.2448966666667,-81.01065,188.3,6.2129,22.2
161656.80,35.2448966666667,-81.01065,188.3,9.4249,22.2
161657.00,35.2448983333333,-81.01065,188.3,8.4369,22.2
161657.20,35.2448983333333,-81.01065,188.3,8.9569,22.2
161657.40,35.2448983333333,-81.01065,188.3,7.8249,22.2
161657.60,35.2448983333333,-81.01065,188.3,7.7389,22.2
161657.80,35.2448983333333,-81.01065,188.3,7.7059,22.2
161658.00,35.2448983333333,-81.0106483333333,188.3,9.1189,22.2
161658.20,35.2448983333333,-81.0106483333333,188.3,9.0139,22.2
161658.40,35.2448983333333,-81.0106483333333,188.3,9.9049,22.2
161658.60,35.2449,-81.0106483333333,188.3,7.7469,22.2
161658.80,35.2449,-81.0106483333333,188.3,8.8269,22.2
161659.00,35.2449,-81.0106483333333,188.3,9.5599,22.2
161659.20,35.2449,-81.0106483333333,188.3,7.1289,22.1
161659.40,35.2449,-81.0106483333333,188.3,9.4079,22.1
161659.60,35.2449,-81.0106483333333,188.3,8.5609,22.1
161659.80,35.2449,-81.0106483333333,188.3,8.6639,22.1
161700.00,35.2449016666667,-81.0106483333333,188.3,9.1089,22.1
161700.20,35.2449016666667,-81.0106483333333,188.3,0.2349,22.1
161700.40,35.2449016666667,-81.0106483333333,188.3,8.3969,22.1
161700.80,35.2449016666667,-81.0106483333333,188.3,8.9139,22.1
161701.00,35.2449016666667,-81.0106483333333,188.3,9.4399,22.2
161701.20,35.2449016666667,-81.0106483333333,188.3,9.4789,22.1
161701.40,35.2449033333333,-81.0106483333333,188.3,9.1859,22.1
161701.60,35.2449033333333,-81.0106483333333,188.3,8.9839,22.1
161701.80,35.2449033333333,-81.0106483333333,188.3,0.2349,22.1
161702.00,35.2449033333333,-81.0106483333333,188.3,3.9669,22.1
161702.20,35.2449033333333,-81.0106483333333,188.3,7.7539,22.1
161702.40,35.2449033333333,-81.0106483333333,188.3,8.4739,22.1
161702.60,35.2449033333333,-81.0106483333333,188.3,7.4539,22.1
161702.80,35.244905,-81.0106483333333,188.3,0.2349,22.1
161703.00,35.244905,-81.0106483333333,188.3,8.2659,22.1
161703.20,35.244905,-81.0106483333333,188.3,7.3619,22.1
161703.40,35.244905,-81.0106483333333,188.3,8.1909,22.1
161703.60,35.244905,-81.0106483333333,188.3,9.3799,22.1
161703.80,35.244905,-81.0106483333333,188.3,9.5989,22.1
161704.00,35.244905,-81.0106483333333,188.2,8.7879,22.1
161704.20,35.2449066666667,-81.0106483333333,188.3,8.6619,22.1
161704.40,35.2449066666667,-81.0106483333333,188.3,8.6389,22
161704.60,35.2449066666667,-81.0106483333333,188.3,8.9989,22
161704.80,35.2449066666667,-81.0106483333333,188.2,9.6669,22.1
161705.00,35.2449066666667,-81.0106483333333,188.2,9.4119,22
161705.20,35.2449066666667,-81.0106483333333,188.2,7.0039,22
161705.40,35.2449083333333,-81.0106483333333,188.3,0.2349,22
161705.60,35.2449083333333,-81.0106483333333,188.3,7.8169,22
161705.80,35.2449083333333,-81.0106483333333,188.3,8.1519,22
161706.00,35.2449083333333,-81.0106483333333,188.3,9.8019,22.1
161706.20,35.2449083333333,-81.0106483333333,188.3,8.9059,22
161706.40,35.2449083333333,-81.0106483333333,188.3,7.3239,22
161706.60,35.2449083333333,-81.0106483333333,188.3,8.2329,22
161706.80,35.24491,-81.0106483333333,188.2,8.8889,22
161707.00,35.24491,-81.0106483333333,188.3,8.4069,22
161707.20,35.24491,-81.0106483333333,188.3,7.8259,22
161707.40,35.24491,-81.0106483333333,188.3,6.6539,22
161707.60,35.24491,-81.0106483333333,188.3,7.9179,22
161707.80,35.24491,-81.0106483333333,188.3,6.7389,22
161708.00,35.24491,-81.0106483333333,188.3,8.4669,22
161708.20,35.2449116666667,-81.0106483333333,188.3,9.3099,22
161708.40,35.2449116666667,-81.0106483333333,188.3,7.4169,22
161708.60,35.2449116666667,-81.0106483333333,188.3,8.7019,22
161708.80,35.2449116666667,-81.0106483333333,188.3,7.4839,22
161709.00,35.2449116666667,-81.0106483333333,188.2,7.1169,22
161709.20,35.2449116666667,-81.0106483333333,188.2,7.8659,22
161709.40,35.2449116666667,-81.0106483333333,188.2,7.1169,22
161709.60,35.2449133333333,-81.0106483333333,188.2,9.3219,22
161709.80,35.2449133333333,-81.0106483333333,188.2,8.1849,22
161710.00,35.2449133333333,-81.0106483333333,188.2,6.7969,22
161710.20,35.2449133333333,-81.0106483333333,188.2,8.8039,22
161710.40,35.2449133333333,-81.0106483333333,188.2,8.8009,22
161710.60,35.2449133333333,-81.0106483333333,188.3,8.8569,22
161710.80,35.2449133333333,-81.0106483333333,188.3,7.6289,22
161711.00,35.244915,-81.0106466666667,188.3,8.3659,22
161711.20,35.244915,-81.0106466666667,188.3,8.6169,22
161711.40,35.244915,-81.0106483333333,188.3,6.4039,22
161711.60,35.244915,-81.0106483333333,188.3,9.8119,22
161711.80,35.244915,-81.0106483333333,188.3,7.3819,22
161712.00,35.244915,-81.0106483333333,188.3,8.3669,22
161712.20,35.244915,-81.0106466666667,188.3,9.5749,22
161712.40,35.2449166666667,-81.0106466666667,188.3,9.3289,21.9
161712.60,35.2449166666667,-81.0106483333333,188.3,7.0549,21.9
161712.80,35.2449166666667,-81.0106483333333,188.3,8.2039,21.9
161713.00,35.2449166666667,-81.0106466666667,188.3,8.3989,21.9
161713.20,35.2449166666667,-81.0106466666667,188.3,7.6179,21.9
161713.40,35.2449166666667,-81.0106466666667,188.3,8.2879,21.9
161713.60,35.2449166666667,-81.0106466666667,188.3,9.2949,21.9
161713.80,35.2449166666667,-81.0106483333333,188.2,8.0459,21.9
161714.00,35.2449183333333,-81.0106466666667,188.2,9.1339,21.9
161714.20,35.2449183333333,-81.0106466666667,188.2,8.1369,21.9
161714.40,35.2449183333333,-81.0106466666667,188.2,7.5639,21.9
161714.60,35.2449183333333,-81.0106466666667,188.2,8.7989,21.9
161714.80,35.2449183333333,-81.0106466666667,188.2,8.3359,21.9
161715.00,35.2449183333333,-81.0106466666667,188.2,7.7289,21.9
161715.20,35.2449183333333,-81.0106466666667,188.3,6.8359,21.9
161715.40,35.2449183333333,-81.0106466666667,188.3,8.5919,21.9
161715.60,35.24492,-81.0106466666667,188.3,7.8519,21.9
161715.80,35.24492,-81.0106466666667,188.2,8.7349,21.9
161716.00,35.24492,-81.0106466666667,188.2,6.0709,21.9
161716.20,35.24492,-81.0106466666667,188.2,7.6899,21.9
161716.40,35.24492,-81.0106466666667,188.2,7.6389,21.9
161716.60,35.24492,-81.0106466666667,188.3,9.1639,21.9
161716.80,35.24492,-81.0106466666667,188.2,7.4919,21.9
161717.00,35.24492,-81.0106466666667,188.3,7.7539,21.9
161717.20,35.2449216666667,-81.0106466666667,188.3,6.3039,21.9
161717.40,35.2449216666667,-81.0106466666667,188.3,7.0539,21.9
161717.60,35.2449216666667,-81.0106466666667,188.3,5.8989,21.9
161717.80,35.2449216666667,-81.0106466666667,188.3,8.4189,21.9
161718.00,35.2449216666667,-81.0106466666667,188.3,8.1269,21.9
161718.20,35.2449216666667,-81.0106466666667,188.3,7.9529,21.9
161718.40,35.2449216666667,-81.0106466666667,188.3,7.2439,21.9
161718.60,35.2449216666667,-81.0106466666667,188.3,9.1159,21.9
161718.80,35.2449233333333,-81.0106466666667,188.3,8.5639,21.9
161719.00,35.2449233333333,-81.0106466666667,188.3,6.9509,21.9
161719.20,35.2449233333333,-81.0106466666667,188.3,7.6419,21.9
161719.40,35.2449233333333,-81.0106466666667,188.3,5.4099,21.9
161719.60,35.2449233333333,-81.0106466666667,188.3,7.9609,21.9
161719.80,35.2449233333333,-81.0106466666667,188.3,7.4749,21.9
161720.00,35.2449233333333,-81.0106466666667,188.3,7.1739,21.9
161720.20,35.2449233333333,-81.0106466666667,188.3,8.1439,21.9
161720.40,35.2449233333333,-81.0106466666667,188.3,7.4709,21.9
161720.60,35.244925,-81.010645,188.3,6.7119,21.9
161720.80,35.244925,-81.010645,188.3,8.2369,21.9
161721.00,35.244925,-81.010645,188.3,7.9329,21.9
161721.20,35.244925,-81.010645,188.3,8.2629,21.8
161721.40,35.244925,-81.010645,188.3,7.5869,21.8
161721.60,35.244925,-81.010645,188.3,8.4969,21.9
161721.80,35.244925,-81.010645,188.3,8.1289,21.8
161722.00,35.244925,-81.010645,188.3,6.8159,21.9
161722.20,35.244925,-81.010645,188.3,8.8119,21.8
161722.40,35.2449266666667,-81.010645,188.3,6.9969,21.8
161722.60,35.2449266666667,-81.010645,188.3,8.8299,21.8
161722.80,35.2449266666667,-81.010645,188.3,6.8899,21.8
161723.00,35.2449266666667,-81.010645,188.3,6.6109,21.8
161723.20,35.2449266666667,-81.010645,188.3,8.5269,21.8
161723.40,35.2449266666667,-81.010645,188.3,6.8989,21.8
161723.60,35.2449266666667,-81.010645,188.3,8.0669,21.8
161723.80,35.2449266666667,-81.010645,188.3,6.2689,21.8
161724.00,35.2449266666667,-81.010645,188.3,8.2829,21.8
161724.20,35.2449283333333,-81.010645,188.3,9.0889,21.8
161724.40,35.2449283333333,-81.010645,188.2,5.8489,21.8
161724.60,35.2449283333333,-81.010645,188.3,5.6329,21.8
161724.80,35.2449283333333,-81.010645,188.3,6.8239,21.8
161725.00,35.2449283333333,-81.010645,188.3,7.1089,21.8
161725.20,35.2449283333333,-81.0106433333333,188.3,6.3739,21.8
161725.40,35.2449283333333,-81.0106433333333,188.3,6.5349,21.8
161725.60,35.2449283333333,-81.010645,188.3,7.7139,21.8
161725.80,35.2449283333333,-81.0106433333333,188.3,7.9609,21.8
161726.00,35.24493,-81.0106433333333,188.3,8.0579,21.8
161726.20,35.24493,-81.0106433333333,188.3,6.5489,21.8
161726.40,35.24493,-81.0106433333333,188.3,6.3669,21.8
161726.60,35.24493,-81.0106433333333,188.3,5.7099,21.8
161726.80,35.24493,-81.0106433333333,188.3,7.0419,21.8
161727.00,35.24493,-81.0106433333333,188.3,5.9809,21.8
