GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
174901.00,35.2451,-81.0097483333333,197.3,1.9939,19.7
174901.20,35.2450983333333,-81.0097483333333,197.3,2.0019,19.7
174901.40,35.2450983333333,-81.0097483333333,197.3,2.0109,19.7
174901.60,35.2450983333333,-81.0097483333333,197.3,1.9869,19.7
174901.80,35.2450983333333,-81.0097483333333,197.3,1.9779,19.7
174902.00,35.2450966666667,-81.0097483333333,197.3,1.9879,19.7
174902.20,35.2450966666667,-81.0097483333333,197.3,1.9799,19.7
174902.40,35.2450966666667,-81.0097483333333,197.3,1.9909,19.7
174902.60,35.2450966666667,-81.0097483333333,197.3,1.9999,19.7
174902.80,35.245095,-81.0097483333333,197.3,1.9969,19.7
174903.00,35.245095,-81.0097483333333,197.3,2.0079,19.7
174903.20,35.245095,-81.0097483333333,197.3,2.0359,19.7
174903.40,35.245095,-81.0097483333333,197.3,2.1049,19.7
174903.60,35.2450933333333,-81.0097483333333,197.3,2.0739,19.7
174903.80,35.2450933333333,-81.0097483333333,197.3,2.1969,19.7
174904.00,35.2450933333333,-81.0097483333333,197.3,2.0689,19.7
174904.20,35.2450933333333,-81.0097466666667,197.3,2.1019,19.7
174904.40,35.2450916666667,-81.0097466666667,197.3,2.0039,19.7
174904.60,35.2450916666667,-81.0097466666667,197.3,2.0069,19.7
174904.80,35.2450916666667,-81.0097466666667,197.3,2.0179,19.7
174905.00,35.2450916666667,-81.0097466666667,197.3,2.1489,19.7
174905.20,35.24509,-81.0097466666667,197.3,2.0429,19.7
174905.40,35.24509,-81.0097466666667,197.3,2.0279,19.7
174905.60,35.24509,-81.0097466666667,197.3,2.0359,19.7
174905.80,35.24509,-81.0097466666667,197.3,2.1859,19.7
174906.00,35.2450883333333,-81.0097466666667,197.3,2.0999,19.7
174906.20,35.2450883333333,-81.0097466666667,197.3,2.1329,19.7
174906.40,35.2450883333333,-81.0097466666667,197.3,2.0449,19.7
174906.60,35.2450883333333,-81.0097466666667,197.3,2.0769,19.7
174906.80,35.2450883333333,-81.0097466666667,197.3,2.0869,19.7
174907.00,35.2450866666667,-81.0097466666667,197.3,2.0829,19.7
174907.20,35.2450866666667,-81.0097466666667,197.3,2.0859,19.7
174907.40,35.2450866666667,-81.0097466666667,197.3,2.1559,19.7
174907.60,35.2450866666667,-81.0097466666667,197.3,2.1739,19.7
174907.80,35.245085,-81.0097466666667,197.3,2.1129,19.7
174908.00,35.245085,-81.0097466666667,197.3,2.0909,19.7
174908.20,35.245085,-81.0097466666667,197.3,2.0979,19.7
174908.40,35.245085,-81.0097466666667,197.3,2.1129,19.7
174908.60,35.245085,-81.0097466666667,197.3,2.1069,19.7
174908.80,35.2450833333333,-81.0097466666667,197.3,2.1049,19.7
174909.00,35.2450833333333,-81.0097466666667,197.3,2.2189,19.7
174909.20,35.2450833333333,-81.0097466666667,197.3,2.2119,19.7
174909.40,35.2450833333333,-81.0097466666667,197.3,2.1559,19.7
174909.60,35.2450816666667,-81.0097466666667,197.3,2.1329,19.7
174909.80,35.2450816666667,-81.0097466666667,197.3,2.1119,19.7
174910.00,35.2450816666667,-81.0097466666667,197.3,2.1039,19.7
174910.20,35.2450816666667,-81.0097466666667,197.3,2.1049,19.7
174910.40,35.2450816666667,-81.0097466666667,197.3,2.1069,19.7
174910.60,35.24508,-81.0097466666667,197.3,2.1049,19.7
174910.80,35.24508,-81.0097466666667,197.3,2.1209,19.7
174911.00,35.24508,-81.0097466666667,197.3,2.1239,19.7
174911.20,35.24508,-81.0097466666667,197.3,2.1109,19.7
174911.40,35.24508,-81.009745,197.3,2.1159,19.7
174911.60,35.2450783333333,-81.009745,197.3,2.1169,19.7
174911.80,35.2450783333333,-81.009745,197.3,2.1169,19.7
174912.00,35.2450783333333,-81.009745,197.3,2.0989,19.6
174912.20,35.2450783333333,-81.009745,197.3,2.1219,19.7
174912.40,35.2450766666667,-81.009745,197.3,2.1529,19.7
174912.60,35.2450766666667,-81.009745,197.3,2.1269,19.7
174912.80,35.245075,-81.009745,197.3,2.1349,19.7
174913.00,35.245075,-81.009745,197.3,2.0919,19.7
174913.20,35.2450733333333,-81.009745,197.3,2.1289,19.7
174913.40,35.2450716666667,-81.009745,197.3,2.0789,19.7
174913.60,35.2450716666667,-81.009745,197.3,2.0989,19.7
174913.80,35.24507,-81.009745,197.3,2.1239,19.7
174914.00,35.2450683333333,-81.009745,197.3,2.0789,19.7
174914.20,35.2450666666667,-81.0097433333333,197.3,2.0859,19.7
174914.40,35.2450666666667,-81.0097433333333,197.3,2.0619,19.7
174914.60,35.245065,-81.0097433333333,197.3,2.0709,19.7
174914.80,35.2450633333333,-81.0097433333333,197.3,2.1769,19.7
174915.00,35.2450633333333,-81.0097416666667,197.3,2.0699,19.7
174915.20,35.2450616666667,-81.0097416666667,197.3,2.0799,19.7
174915.40,35.24506,-81.0097416666667,197.3,2.0749,19.7
174915.60,35.24506,-81.00974,197.3,2.1549,19.7
174915.80,35.2450583333333,-81.00974,197.3,2.0979,19.7
174916.00,35.2450583333333,-81.0097383333333,197.3,2.1049,19.7
