Var1,Var2,Var3
PTS,35.3493896,-80.92461765
PTS,35.34916387,-80.92420699
PTS,35.3491333,-80.92423453
PTS,35.34935259,-80.92463536
PTS,35.34931236,-80.92467867
PTS,35.34909948,-80.92425227
PTS,35.34906245,-80.92428572
PTS,35.34927693,-80.92471604
PTS,35.34924795,-80.92474948
PTS,35.34902864,-80.92431524
PTS,35.34899645,-80.92434475
PTS,35.34921417,-80.92478097
PTS,35.34918679,-80.92482031
PTS,35.34894494,-80.92438019
PTS,35.34890953,-80.92441954
PTS,35.34915623,-80.92485966
PTS,35.34912404,-80.924899
PTS,35.34888056,-80.92444707
PTS,35.34884354,-80.92449233
PTS,35.34908702,-80.92494033
PTS,35.34929767,-80.92439361
LNN,1,NaN
EOL,NaN,NaN
