"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:33:25.205,-80.95734541,35.42728220,3.00,10.32,3.81,11.14,0.0,2.90,-1.50,36.37,4,562.73,0.6,0.85,-0.86,28,212286806,53
13:33:26.605,-80.95734533,35.42728249,3.07,5.39,3.90,6.22,0.0,2.00,-1.20,10.90,4,562.69,0.6,0.90,-0.90,29,212288206,53
13:33:28.006,-80.95734528,35.42728272,3.13,5.25,3.97,6.10,0.0,2.60,-1.80,37.86,4,562.70,0.6,0.93,-0.97,28,212289606,53
13:33:29.406,-80.95734522,35.42728285,3.14,11.48,3.98,12.32,0.0,2.80,-2.00,22.90,4,562.69,0.6,0.98,-1.06,28,212291006,53
13:33:30.805,-80.95734524,35.42728321,3.03,6.60,3.86,7.43,0.3,-3.40,1.80,14.10,4,562.67,0.6,1.00,-0.89,28,212292406,53
13:33:32.205,-80.95734398,35.42729211,1.76,12.08,2.57,12.89,1.6,8.60,1.80,1.06,4,562.71,0.6,3.51,-3.59,28,212293806,53
13:33:33.605,-80.95734770,35.42730412,1.86,8.35,2.68,9.17,1.7,3.30,-0.40,345.86,4,562.71,0.6,7.33,-5.56,28,212295206,53
13:33:35.006,-80.95735029,35.42731702,3.15,3.93,3.98,4.76,2.1,1.90,-0.50,352.31,4,562.68,0.6,11.31,-8.10,28,212296606,53
13:33:36.404,-80.95735282,35.42733030,3.15,5.94,3.99,6.77,2.2,2.30,-2.60,351.02,4,562.69,0.6,15.40,-10.75,28,212298005,53
13:33:37.805,-80.95735657,35.42734410,5.61,6.49,6.45,7.33,2.2,2.50,-0.81,345.34,4,562.69,0.7,19.95,-13.18,26,212299405,53
13:33:39.205,-80.95736045,35.42735724,6.59,7.04,7.42,7.86,1.8,3.50,-1.41,345.41,4,562.70,0.7,24.30,-15.53,26,212300805,53
13:33:40.605,-80.95736682,35.42736843,7.12,7.64,7.94,8.46,1.9,3.10,0.22,336.14,4,562.70,0.6,28.66,-16.75,28,212302205,53
13:33:42.004,-80.95737690,35.42737852,7.13,7.97,7.95,8.80,2.5,1.70,-1.71,319.38,4,562.68,0.6,33.30,-16.94,28,212303605,53
13:33:43.404,-80.95738727,35.42739052,7.45,7.88,8.29,8.73,2.1,2.80,-1.40,328.78,4,562.68,0.6,38.68,-17.53,28,212305005,53
13:33:44.805,-80.95739833,35.42740293,5.83,7.89,6.66,8.72,2.3,4.40,-5.79,326.10,4,562.64,0.6,44.14,-18.19,28,212306405,53
13:33:46.205,-80.95740506,35.42741600,6.76,7.33,7.59,8.16,2.4,0.20,-3.39,335.89,4,562.67,0.6,48.99,-19.67,25,212307805,53
13:33:47.605,-80.95741176,35.42742965,6.76,8.14,7.58,8.97,2.0,-4.10,-1.30,336.70,4,562.56,0.6,54.00,-21.29,25,212309205,53
13:33:49.004,-80.95741338,35.42744530,8.44,8.75,9.28,9.58,2.5,2.20,1.00,357.81,4,562.62,0.7,58.80,-24.78,24,212310605,53
13:33:50.404,-80.95741708,35.42746125,8.77,8.83,9.59,9.65,2.3,3.10,-0.99,347.35,4,562.61,0.7,63.85,-27.87,23,212312005,53
13:33:51.805,-80.95742440,35.42747564,8.63,8.08,9.45,8.90,2.6,3.20,-1.80,336.40,4,562.67,0.7,69.22,-29.72,23,212313405,53
13:33:53.205,-80.95742990,35.42749190,7.81,7.39,8.64,8.23,2.7,0.50,-1.61,350.07,4,562.62,0.7,74.66,-32.33,22,212314805,53
13:33:54.605,-80.95743166,35.42750900,6.93,6.80,7.75,7.62,2.6,3.40,1.49,349.76,4,562.54,0.8,79.85,-36.03,21,212316205,53
13:33:56.004,-80.95743803,35.42752218,6.68,6.71,7.49,7.52,2.0,-4.50,0.09,333.26,4,562.80,0.8,84.43,-37.62,18,212317605,53
13:33:57.404,-80.95744250,35.42754012,6.68,7.25,7.49,8.06,2.7,4.80,0.41,350.40,4,562.92,0.7,90.49,-41.17,23,212319005,53
13:33:58.805,-80.95744871,35.42755779,7.04,6.90,7.87,7.73,3.1,0.10,2.29,343.47,4,562.74,0.6,96.47,-43.86,25,212320405,53
13:34:00.205,-80.95745746,35.42757640,5.94,6.80,6.78,7.65,3.1,0.70,2.69,339.30,4,562.73,0.7,103.28,-46.36,25,212321805,53
13:34:01.605,-80.95746539,35.42759458,6.43,6.53,7.26,7.36,2.9,1.60,2.90,349.01,4,563.69,0.7,109.84,-48.99,22,212323205,53
13:34:03.004,-80.95747210,35.42761411,6.24,6.73,7.08,7.57,3.1,-1.40,0.40,346.35,5,563.60,0.7,116.34,-52.18,23,212324605,53
13:34:04.404,-80.95747936,35.42763402,6.37,6.65,7.19,7.47,3.2,1.30,-1.59,342.88,5,563.53,0.8,123.24,-55.47,22,212326005,53
13:34:05.805,-80.95748765,35.42765369,6.07,6.71,6.89,7.53,3.3,-2.00,-2.60,342.00,5,563.57,0.9,130.11,-58.29,19,212327405,53
13:34:07.205,-80.95749449,35.42767391,6.46,6.72,7.29,7.55,3.2,0.30,1.09,347.65,5,563.72,1.0,137.13,-61.59,17,212328805,53
13:34:08.605,-80.95749934,35.42769467,6.46,7.05,7.30,7.88,3.2,2.50,-4.28,347.98,4,563.37,0.9,143.69,-65.71,19,212330205,53
13:34:10.004,-80.95750811,35.42771280,7.07,7.42,7.88,8.24,3.2,3.30,2.79,339.39,5,563.18,0.9,150.57,-67.93,17,212331605,53
13:34:11.404,-80.95751408,35.42773171,7.16,7.95,7.98,8.77,3.0,1.40,-4.60,348.97,5,562.59,0.8,156.66,-71.29,20,212333005,53
13:34:12.803,-80.95751600,35.42774718,7.37,8.15,8.18,8.96,1.7,4.80,-4.70,0.54,4,562.71,0.8,161.38,-74.66,23,212334404,53
13:34:14.203,-80.95751830,35.42775599,7.26,7.87,8.08,8.69,1.8,-9.40,-1.19,352.35,4,562.68,0.8,163.92,-75.80,22,212335804,53
13:34:15.603,-80.95750762,35.42777067,7.74,8.40,8.57,9.22,2.8,-7.10,-6.08,42.77,4,562.66,0.7,165.74,-81.92,23,212337204,53
13:34:17.004,-80.95748563,35.42777193,8.22,8.50,9.05,9.33,3.0,-3.70,-4.28,100.81,4,562.71,0.7,161.89,-87.18,27,212338604,53
13:34:18.404,-80.95746851,35.42775812,7.76,7.99,8.60,8.82,3.3,0.40,-0.09,155.28,4,562.71,0.6,155.00,-87.66,25,212340004,53
13:34:19.803,-80.95745771,35.42773909,7.34,7.35,8.16,8.17,3.4,1.40,-3.40,168.81,4,562.75,0.7,147.61,-85.62,23,212341404,53
13:34:21.203,-80.95744777,35.42771770,6.37,6.88,7.21,7.71,3.5,-1.50,1.21,179.08,4,562.65,0.7,139.84,-82.53,19,212342804,53
13:34:22.603,-80.95744019,35.42769666,6.58,6.85,7.41,7.69,3.4,0.50,-1.79,179.66,4,562.46,0.7,132.59,-79.29,18,212344204,53
13:34:24.004,-80.95742986,35.42767676,6.58,8.30,7.39,9.12,3.5,4.90,-1.70,160.41,5,562.55,0.7,125.26,-76.89,18,212345604,53
13:34:25.404,-80.95741946,35.42765726,8.42,9.63,9.26,10.47,3.4,4.60,-1.00,165.61,5,562.66,0.7,117.91,-74.52,21,212347004,53
13:34:26.803,-80.95740750,35.42763863,9.03,9.72,9.85,10.54,3.3,3.20,-2.40,158.62,4,562.62,0.7,110.35,-72.71,21,212348404,53
