"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:54:56.036,-80.73093206,35.30369180,4.59,10.35,5.40,11.17,0.1,1.20,-0.70,107.03,1,614.77,0.6,-4.52,-17.39,23,-945956956,47
13:54:57.436,-80.73093142,35.30369211,4.45,8.40,5.27,9.22,0.1,1.00,-0.70,116.10,1,614.78,0.6,-4.33,-17.53,23,-945955555,47
13:54:58.836,-80.73093083,35.30369237,4.93,14.05,5.75,14.86,0.1,1.10,-0.60,56.13,1,614.76,0.6,-4.18,-17.66,23,-945954156,47
13:55:00.235,-80.73093028,35.30369257,4.33,8.45,5.15,9.27,0.1,1.00,-0.90,67.01,1,614.80,0.6,-4.07,-17.79,23,-945952756,47
13:55:01.635,-80.73092955,35.30369190,4.81,10.51,5.63,11.32,0.6,8.30,-13.29,166.50,1,614.82,0.6,-3.88,-18.45,23,-945951356,47
13:55:03.036,-80.73092782,35.30367775,6.88,17.05,7.70,17.87,2.4,-5.80,6.99,160.29,1,614.75,0.6,-9.30,-20.04,22,-945949956,47
13:55:04.436,-80.73092697,35.30367034,4.05,6.21,4.86,7.03,0.5,-12.50,7.79,351.30,1,614.83,0.6,-12.02,-21.21,24,-945948556,47
13:55:05.836,-80.73092512,35.30367859,4.05,18.86,4.88,19.69,1.5,3.90,1.28,302.96,1,614.81,0.6,-8.31,-20.82,24,-945947156,47
13:55:07.235,-80.73092645,35.30367441,3.71,7.96,4.54,8.79,2.0,-5.30,-2.99,187.54,1,614.55,0.6,-10.20,-21.18,24,-945945756,47
13:55:08.635,-80.73092141,35.30366438,3.88,50.42,4.70,51.24,1.2,-2.10,0.80,153.14,1,614.55,0.6,-13.08,-23.61,23,-945944356,47
13:55:10.036,-80.73091671,35.30365964,4.81,37.98,5.64,38.81,0.6,0.00,0.60,137.96,1,614.46,0.6,-14.18,-25.47,24,-945942956,47
13:55:11.436,-80.73091296,35.30365663,5.00,50.24,5.84,51.08,0.5,0.30,0.10,130.63,1,614.35,0.6,-14.81,-26.89,22,-945941556,47
13:55:12.836,-80.73090962,35.30365457,4.95,58.77,5.79,59.61,0.5,0.50,-0.39,122.60,1,614.27,0.6,-15.21,-28.07,22,-945940156,47
13:55:14.235,-80.73091045,35.30365395,4.99,5.04,5.83,5.88,0.8,-1.50,1.50,276.50,1,614.33,0.6,-15.58,-27.88,24,-945938756,47
13:55:15.635,-80.73092027,35.30365793,4.97,37.09,5.81,37.93,1.6,-1.40,0.20,288.06,1,614.50,0.6,-15.14,-24.69,22,-945937356,47
13:55:17.036,-80.73093047,35.30366620,4.66,18.82,5.48,19.64,1.9,-0.50,0.00,320.92,1,614.33,0.6,-13.25,-20.86,21,-945935956,47
13:55:18.436,-80.73093869,35.30367752,3.91,12.16,4.74,12.99,2.0,0.00,0.50,333.15,1,614.52,0.7,-10.14,-17.14,22,-945934556,47
13:55:19.836,-80.73094540,35.30368969,0.00,11.01,0.84,11.84,1.9,0.30,0.90,335.05,1,614.66,0.6,-6.59,-13.83,23,-945933156,47
13:55:21.235,-80.73095313,35.30370091,5.60,17.03,6.42,17.85,2.0,1.30,1.10,327.36,1,614.81,0.6,-3.42,-10.30,24,-945931756,47
13:55:22.635,-80.73096257,35.30371103,5.13,14.82,5.97,15.67,1.7,-1.10,1.40,320.04,1,614.85,0.6,-0.94,-6.45,23,-945930356,47
13:55:24.036,-80.73097280,35.30371898,6.76,10.12,7.57,10.93,1.8,1.00,1.40,306.67,1,615.23,0.6,0.91,-2.60,24,-945928956,47
13:55:25.436,-80.73098554,35.30372471,3.80,8.54,4.62,9.35,1.8,1.10,0.00,294.93,1,615.68,0.6,1.67,1.61,23,-945927556,47
13:55:26.836,-80.73099966,35.30372896,4.96,5.51,5.81,6.35,1.8,0.80,-0.40,283.43,1,615.92,0.6,1.13,918.76,23,-945926156,47
13:55:28.235,-80.73101418,35.30373160,4.96,6.64,5.81,7.48,1.9,0.60,-0.70,281.56,1,616.18,0.6,1.27,10.44,23,-945924757,47
13:55:29.635,-80.73102914,35.30373464,6.80,6.81,7.63,7.64,2.0,0.00,-0.70,285.43,1,616.61,0.6,0.83,15.04,22,-945923357,47
13:55:31.035,-80.73104361,35.30373811,6.96,6.97,7.80,7.81,1.9,0.50,-0.50,288.48,1,616.88,0.6,0.66,19.52,23,-945921957,47
13:55:32.434,-80.73105824,35.30374228,6.92,6.98,7.76,7.82,1.9,0.60,-1.00,290.64,1,617.21,0.6,0.70,24.14,22,-945920557,47
13:55:33.834,-80.73107266,35.30374681,6.92,6.92,7.75,7.74,1.9,-0.10,0.20,291.57,1,617.58,0.6,-0.24,893.98,22,-945919157,47
13:55:35.235,-80.73108736,35.30375110,6.84,6.90,7.67,7.73,1.9,0.10,-1.00,287.64,1,617.74,0.6,0.35,889.41,22,-945917757,47
13:55:36.635,-80.73110185,35.30375528,6.64,6.78,7.47,7.61,1.9,-0.10,0.50,290.60,1,618.15,0.6,0.92,38.03,22,-945916357,47
13:55:38.035,-80.73111665,35.30375957,6.72,6.82,7.56,7.66,1.9,0.60,0.40,287.09,1,618.31,0.6,1.00,42.70,22,-945914957,47
13:55:39.434,-80.73113133,35.30376401,6.72,6.85,7.56,7.69,2.0,0.60,-1.09,291.06,1,618.43,0.6,1.12,47.35,22,-945913557,47
13:55:40.834,-80.73114611,35.30376804,6.97,6.73,7.81,7.56,1.9,0.20,-0.60,286.51,1,618.63,0.6,1.08,51.97,23,-945912157,47
13:55:42.235,-80.73116061,35.30377198,6.97,6.71,7.81,7.54,1.9,0.50,1.20,287.76,1,618.75,0.6,1.04,56.60,24,-945910757,47
13:55:43.635,-80.73117541,35.30377601,6.97,6.74,7.82,7.58,1.8,0.80,-0.00,286.35,1,618.82,0.6,1.00,61.23,23,-945909357,47
