"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
12:25:24.362,-80.97285147,35.35298384,2.54,2.56,3.37,3.39,0.1,0.60,0.20,321.78,4,172.16,0.6,-3.18,622.16,28,258271370,79
12:25:25.762,-80.97285158,35.35298453,2.52,2.57,3.35,3.40,0.1,0.50,0.10,338.57,4,172.15,0.6,-3.18,622.23,28,258272770,79
12:25:27.161,-80.97285173,35.35298523,2.51,2.58,3.34,3.41,0.1,0.50,0.10,346.49,4,172.15,0.6,-3.20,622.31,28,258274170,79
12:25:28.561,-80.97285192,35.35298590,2.51,2.67,3.34,3.50,0.1,0.60,0.20,341.21,4,172.15,0.6,-3.24,622.38,28,258275570,79
12:25:29.961,-80.97285217,35.35298665,2.50,2.55,3.33,3.38,0.1,0.60,0.32,344.92,4,172.16,0.6,-3.27,622.47,28,258276970,79
12:25:31.362,-80.97285400,35.35298868,2.49,2.56,3.32,3.39,1.1,-2.40,0.30,321.13,4,172.16,0.6,-3.45,622.56,28,258278370,79
12:25:32.762,-80.97286073,35.35299515,2.50,2.72,3.33,3.55,1.3,1.60,1.50,312.46,4,172.16,0.6,-4.18,623.36,28,258279770,79
12:25:34.161,-80.97286973,35.35299916,2.48,2.52,3.31,3.36,1.2,0.80,1.20,287.96,4,172.16,0.6,-5.01,623.70,28,258281170,79
12:25:35.561,-80.97287927,35.35299976,2.48,2.56,3.31,3.39,1.2,0.50,1.10,263.86,4,172.15,0.6,-5.88,623.67,28,258282570,79
12:25:36.961,-80.97288774,35.35299691,2.58,2.66,3.40,3.49,1.1,0.90,1.50,236.34,4,172.15,0.6,-6.64,623.29,28,258283970,79
12:25:38.362,-80.97289361,35.35299139,2.63,2.72,3.46,3.55,1.1,0.10,0.91,208.32,4,172.14,0.6,-7.08,622.61,28,258285370,79
12:25:39.762,-80.97289516,35.35298251,2.69,2.84,3.51,3.66,1.8,1.50,5.19,187.68,4,172.14,0.6,-7.30,621.66,28,258286770,79
12:25:41.161,-80.97288676,35.35297130,2.74,2.86,3.56,3.68,2.1,-1.40,1.30,137.46,4,172.15,0.6,-6.26,620.39,28,258288170,79
12:25:42.561,-80.97287405,35.35296241,2.72,2.87,3.55,3.70,2.1,1.70,0.50,127.45,4,172.15,0.6,-5.00,619.64,28,258289570,79
12:25:43.961,-80.97286207,35.35295386,2.79,2.94,3.63,3.77,2.0,-0.40,-1.50,128.65,4,172.15,0.6,-3.74,618.73,28,258290969,79
12:25:45.360,-80.97285454,35.35294298,2.84,3.03,3.67,3.86,1.9,-0.30,-2.00,161.85,4,172.14,0.6,-2.93,617.60,28,258292369,79
12:25:46.760,-80.97285300,35.35293086,2.94,3.05,3.76,3.87,1.5,1.50,-1.20,183.32,4,172.15,0.6,-2.70,616.34,28,258293769,79
12:25:48.161,-80.97285510,35.35292011,3.03,3.36,3.86,4.19,1.9,-1.40,0.50,195.14,4,172.14,0.6,-2.83,615.03,28,258295169,79
12:25:49.561,-80.97286043,35.35290753,3.18,3.42,4.00,4.24,2.0,0.40,-0.49,198.71,4,172.15,0.6,-3.15,613.65,28,258296569,79
12:25:50.961,-80.97286511,35.35289529,3.34,3.78,4.17,4.62,2.0,0.20,-0.40,197.79,4,172.15,0.6,-3.45,612.25,28,258297969,79
12:25:52.360,-80.97286786,35.35288293,3.42,3.82,4.25,4.65,1.9,-0.40,0.80,189.27,4,172.14,0.6,-3.60,610.84,28,258299369,79
12:25:53.760,-80.97286865,35.35287042,3.51,3.85,4.34,4.68,1.8,1.40,0.10,181.14,4,172.15,0.6,-3.52,609.52,28,258300769,79
12:25:55.161,-80.97286842,35.35285762,3.57,3.73,4.40,4.55,2.0,0.30,0.69,179.15,4,172.15,0.6,-3.39,608.07,28,258302169,79
12:25:56.561,-80.97286847,35.35284489,3.62,4.02,4.44,4.85,1.9,0.30,0.59,179.15,4,172.16,0.6,-3.25,606.67,28,258303569,79
12:25:57.961,-80.97286950,35.35283221,3.69,3.92,4.52,4.75,1.9,-0.20,0.10,185.64,4,172.15,0.6,-3.19,605.24,28,258304969,79
12:25:59.360,-80.97287175,35.35281979,3.73,4.08,4.55,4.90,1.9,0.30,0.10,188.70,4,172.14,0.6,-3.26,603.86,28,258306369,79
12:26:00.760,-80.97287463,35.35280733,3.79,4.17,4.62,5.01,2.0,0.20,1.19,191.78,4,172.15,0.6,-3.44,602.46,28,258307769,79
12:26:02.161,-80.97287748,35.35279476,3.79,3.94,4.62,4.77,1.9,0.00,0.40,189.63,4,172.15,0.6,-3.53,601.04,28,258309169,79
12:26:03.561,-80.97287974,35.35278225,3.80,4.08,4.63,4.91,1.9,0.50,0.70,188.40,4,172.14,0.6,-3.62,599.66,28,258310569,79
12:26:04.961,-80.97288131,35.35276957,3.83,4.08,4.65,4.91,1.9,0.30,1.30,186.10,4,172.14,0.6,-3.64,598.23,28,258311969,79
12:26:06.360,-80.97288253,35.35275662,3.85,4.24,4.67,5.07,2.0,-0.20,0.30,183.39,4,172.14,0.6,-3.58,596.78,28,258313369,79
12:26:07.760,-80.97288362,35.35274370,3.90,4.12,4.72,4.95,2.0,-0.60,0.40,184.05,4,172.14,0.6,-3.55,595.33,28,258314769,79
12:26:09.161,-80.97288500,35.35273091,3.88,4.30,4.71,5.14,1.9,0.10,0.49,185.72,4,172.14,0.6,-3.54,593.93,28,258316169,79
12:26:10.561,-80.97288659,35.35271818,3.91,4.27,4.74,5.10,2.0,-0.40,0.69,186.56,4,172.15,0.6,-3.56,592.49,28,258317569,79
12:26:11.961,-80.97288855,35.35270544,3.95,4.34,4.78,5.17,2.0,-0.80,0.51,187.09,4,172.15,0.6,-3.59,591.05,28,258318969,79
12:26:13.360,-80.97289054,35.35269304,4.02,4.38,4.85,5.20,1.6,2.90,-1.00,188.58,4,172.15,0.6,-3.59,589.81,28,258320369,79
12:26:14.760,-80.97289146,35.35268563,4.07,4.55,4.90,5.39,0.9,1.20,-0.50,186.84,4,172.15,0.6,-3.61,588.91,28,258321768,79
12:26:16.160,-80.97289205,35.35268108,4.10,4.43,4.93,5.25,0.6,0.90,0.00,184.77,4,172.15,0.6,-3.63,588.40,28,258323168,79
12:26:17.559,-80.97289248,35.35267782,4.14,4.51,4.97,5.34,0.4,0.60,0.00,181.31,4,172.15,0.6,-3.64,588.03,28,258324568,79
12:26:18.959,-80.97289274,35.35267522,4.18,4.54,5.01,5.36,0.3,0.50,0.00,184.69,4,172.15,0.6,-3.64,587.73,28,258325968,79
12:26:20.360,-80.97289306,35.35267314,4.19,4.51,5.02,5.34,0.3,0.70,0.20,186.83,4,172.15,0.6,-3.66,587.51,28,258327368,79
12:26:21.760,-80.97289331,35.35267127,4.23,4.56,5.07,5.40,0.2,0.80,0.10,189.93,4,172.14,0.6,-3.65,587.30,28,258328768,79
12:26:23.160,-80.97289356,35.35266967,4.22,4.55,5.05,5.38,0.2,0.60,-0.10,200.21,4,172.15,0.6,-3.65,587.11,28,258330168,79
12:26:24.559,-80.97289371,35.35266821,4.26,4.66,5.09,5.49,0.2,0.60,0.00,184.00,4,172.15,0.6,-3.64,586.95,28,258331568,79
12:26:25.959,-80.97289383,35.35266690,4.28,4.57,5.11,5.40,0.2,0.80,-0.30,196.92,4,172.16,0.6,-3.64,586.82,28,258332968,79
12:26:27.360,-80.97289392,35.35266573,4.29,4.47,5.12,5.30,0.2,0.70,0.10,191.90,4,172.16,0.6,-3.64,586.69,28,258334368,79
12:26:28.760,-80.97289397,35.35266463,4.29,4.69,5.13,5.52,0.2,0.60,0.10,176.91,4,172.16,0.6,-3.64,586.55,28,258335768,79
12:26:30.160,-80.97289404,35.35266371,4.34,4.64,5.17,5.47,0.1,0.50,0.30,184.47,4,172.15,0.6,-3.64,586.45,28,258337168,79
12:26:31.559,-80.97289408,35.35266286,4.36,4.55,5.19,5.38,0.1,0.70,0.10,180.88,4,172.15,0.6,-3.63,586.37,28,258338568,79
12:26:32.959,-80.97289411,35.35266202,4.34,4.69,5.17,5.52,0.1,0.60,0.00,190.24,4,172.16,0.6,-3.62,586.26,28,258339968,79
12:26:34.360,-80.97289419,35.35266126,4.34,4.60,5.17,5.43,0.1,0.60,0.10,203.44,4,172.16,0.6,-3.62,586.18,28,258341368,79
12:26:35.760,-80.97289420,35.35266054,4.41,4.81,5.24,5.64,0.1,0.60,0.10,198.66,4,172.15,0.6,-3.61,586.10,28,258342768,79
12:26:37.160,-80.97289421,35.35265985,4.38,4.82,5.21,5.65,0.1,0.50,0.30,199.00,4,172.15,0.6,-3.61,586.02,28,258344168,79
12:26:38.559,-80.97289421,35.35265921,4.37,4.88,5.20,5.71,0.1,0.60,0.00,181.52,4,172.16,0.6,-3.60,585.95,28,258345568,79
12:26:39.959,-80.97289421,35.35265863,4.38,4.62,5.21,5.45,0.1,0.60,0.20,183.66,4,172.16,0.6,-3.60,585.89,28,258346968,79
12:26:41.360,-80.97289421,35.35265804,4.39,4.66,5.23,5.49,0.1,0.60,0.10,181.64,4,172.16,0.6,-3.59,585.82,28,258348368,79
12:26:42.760,-80.97289416,35.35265748,4.41,4.66,5.24,5.49,0.1,0.50,0.00,191.64,4,172.17,0.6,-3.57,585.76,28,258349768,79
12:26:44.160,-80.97289419,35.35265703,4.43,4.74,5.26,5.57,0.1,0.60,0.20,179.39,4,172.15,0.6,-3.59,585.71,28,258351168,79
12:26:45.559,-80.97289419,35.35265653,4.41,4.74,5.24,5.57,0.1,0.60,0.30,190.49,4,172.14,0.6,-3.58,585.65,28,258352568,79
12:26:46.959,-80.97289416,35.35265606,4.40,4.72,5.23,5.55,0.1,0.70,0.10,200.39,4,172.14,0.6,-3.56,585.61,28,258353968,79
12:26:48.358,-80.97289417,35.35265562,4.43,4.69,5.26,5.52,0.0,0.60,0.10,191.73,4,172.15,0.6,-3.56,585.55,28,258355367,79
12:26:49.758,-80.97289417,35.35265518,4.45,4.87,5.28,5.70,0.1,0.60,0.20,188.78,4,172.15,0.6,-3.56,585.50,28,258356767,79
12:26:51.158,-80.97289419,35.35265490,4.46,4.65,5.29,5.48,0.0,0.50,0.20,181.25,4,172.14,0.6,-3.56,585.47,28,258358167,79
12:26:52.559,-80.97289418,35.35265453,4.45,4.58,5.28,5.40,0.0,0.50,0.10,179.29,4,172.14,0.6,-3.55,585.43,28,258359567,79
12:26:53.959,-80.97289419,35.35265424,4.46,4.55,5.29,5.38,0.0,0.70,0.00,170.32,4,172.15,0.6,-3.55,585.41,28,258360967,79
