"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:08:38.396,-80.97271172,35.35307430,1.70,1.79,2.52,2.62,2.4,-1.00,6.59,161.89,4,172.13,0.6,1.71,1.51,26,253665404,63
11:08:39.796,-80.97269750,35.35306448,1.79,1.85,2.62,2.68,2.2,-4.90,-4.08,119.04,4,172.15,0.6,3.17,3.04,26,253666804,63
11:08:41.196,-80.97268352,35.35305349,1.84,1.99,2.66,2.81,2.8,-2.00,4.11,131.82,4,172.15,0.6,4.53,3.78,26,253668204,63
11:08:42.595,-80.97266497,35.35304277,2.01,2.08,2.84,2.91,2.8,-2.30,-0.79,123.00,4,172.14,0.6,6.03,5.42,26,253669604,63
11:08:43.995,-80.97264588,35.35303304,2.12,2.20,2.95,3.03,3.1,-1.80,2.20,121.41,4,172.14,0.6,7.39,6.83,26,253671004,63
11:08:45.396,-80.97262474,35.35302385,2.22,2.28,3.05,3.11,3.0,-2.70,2.20,119.67,4,172.15,0.6,8.77,8.50,26,253672404,63
11:08:46.796,-80.97260393,35.35301447,2.34,2.40,3.17,3.23,3.0,-3.00,2.00,121.22,4,172.15,0.6,10.19,10.16,26,253673804,63
11:08:48.196,-80.97258381,35.35300519,2.43,2.58,3.26,3.40,2.8,-4.10,-0.10,120.73,4,172.14,0.6,11.60,11.80,26,253675204,63
11:08:49.595,-80.97256663,35.35299427,2.57,2.69,3.40,3.52,2.7,3.70,-2.69,137.56,4,172.14,0.6,12.87,13.18,26,253676604,63
11:08:50.995,-80.97255697,35.35298484,2.63,2.75,3.46,3.58,1.1,-0.70,-2.38,141.64,4,172.16,0.6,14.09,13.70,26,253678004,63
11:08:52.396,-80.97254933,35.35297592,2.72,2.86,3.55,3.68,2.4,-4.10,-1.00,150.11,4,172.15,0.6,15.45,14.13,26,253679404,63
11:08:53.796,-80.97254363,35.35296091,2.79,2.96,3.62,3.79,1.8,-3.60,-4.18,165.18,4,172.15,0.6,17.14,14.36,26,253680804,63
11:08:55.196,-80.97254233,35.35295005,2.88,3.21,3.70,4.03,1.1,1.60,0.89,174.44,4,172.15,0.6,18.04,14.12,26,253682204,63
11:08:56.595,-80.97253982,35.35294348,2.93,3.06,3.77,3.89,1.7,1.90,1.19,160.93,4,172.14,0.6,18.84,14.24,26,253683604,63
11:08:57.995,-80.97253378,35.35293734,2.98,3.08,3.81,3.91,0.7,0.50,-0.40,132.51,4,172.15,0.6,19.56,14.68,26,253685004,63
11:08:59.394,-80.97252994,35.35293442,3.00,3.15,3.83,3.98,0.5,0.40,0.30,129.36,4,172.15,0.6,19.93,14.92,26,253686403,63
11:09:00.794,-80.97252708,35.35293257,3.03,3.19,3.85,4.01,0.4,0.30,0.20,122.92,4,172.15,0.6,20.16,15.13,26,253687803,63
11:09:02.194,-80.97252492,35.35293121,3.03,3.18,3.86,4.01,0.2,0.10,0.30,122.74,4,172.16,0.6,20.36,15.29,26,253689203,63
11:09:03.595,-80.97252330,35.35293032,3.06,3.31,3.89,4.14,0.2,-0.30,0.50,127.09,4,172.15,0.6,20.48,15.41,26,253690603,63
11:09:04.995,-80.97252176,35.35292959,3.08,3.13,3.92,3.96,0.2,0.20,0.30,123.20,4,172.15,0.6,20.58,15.53,26,253692003,63
11:09:06.394,-80.97252051,35.35292912,3.09,3.14,3.92,3.97,0.1,0.10,0.60,79.95,4,172.15,0.6,20.64,15.62,26,253693403,63
11:09:07.794,-80.97251954,35.35292888,3.09,3.17,3.92,4.00,0.1,-0.10,0.50,88.00,4,172.15,0.6,20.69,15.70,26,253694803,63
11:09:09.194,-80.97251860,35.35292873,3.08,3.20,3.90,4.02,0.1,0.30,0.50,99.38,4,172.15,0.6,20.71,15.78,26,253696203,63
11:09:10.595,-80.97251790,35.35292874,3.08,3.32,3.90,4.15,0.1,-0.10,0.50,67.22,4,172.14,0.6,20.72,15.84,26,253697603,63
11:09:11.995,-80.97251735,35.35292888,3.09,3.38,3.91,4.21,0.1,-0.10,0.50,47.40,4,172.14,0.6,20.72,15.89,26,253699003,63
11:09:13.394,-80.97251704,35.35292904,3.07,3.17,3.90,4.00,0.0,0.00,0.30,51.44,4,172.16,0.6,20.71,15.93,26,253700403,63
11:09:14.794,-80.97251672,35.35292935,3.08,3.24,3.91,4.07,0.0,0.00,0.50,22.58,4,172.16,0.6,20.67,15.95,26,253701803,63
11:09:16.194,-80.97251653,35.35292980,3.07,3.36,3.90,4.19,0.1,0.00,0.40,15.95,4,172.15,0.6,20.63,15.99,26,253703203,63
11:09:17.595,-80.97251647,35.35293027,3.06,3.14,3.89,3.97,0.1,0.00,0.51,352.71,4,172.16,0.6,20.58,15.99,26,253704603,63
11:09:18.995,-80.97251645,35.35293079,3.08,3.17,3.90,3.99,0.1,-4.30,2.88,13.49,4,172.15,0.6,20.66,15.89,26,253706003,63
11:09:20.394,-80.97251645,35.35293142,3.06,3.19,3.88,4.02,0.1,2.10,4.68,348.02,4,172.15,0.6,20.34,15.88,26,253707403,63
11:09:21.794,-80.97251662,35.35293214,3.09,3.14,3.92,3.98,0.1,0.80,-0.79,335.04,4,172.15,0.6,20.35,16.07,26,253708803,63
11:09:23.194,-80.97251674,35.35293285,3.06,3.39,3.89,4.21,0.1,-0.10,0.51,333.27,4,172.15,0.6,20.29,16.02,26,253710203,63
11:09:24.595,-80.97251694,35.35293362,3.05,3.25,3.88,4.08,0.1,0.40,-1.19,341.01,4,172.15,0.6,20.20,16.08,26,253711603,63
11:09:25.995,-80.97251719,35.35293444,3.06,3.26,3.89,4.09,0.1,0.20,0.40,342.90,4,172.15,0.6,20.10,16.02,26,253713003,63
11:09:27.394,-80.97251749,35.35293530,3.05,3.29,3.88,4.12,0.1,0.20,0.30,350.79,4,172.15,0.6,20.00,16.02,26,253714403,63
11:09:28.794,-80.97251775,35.35293617,3.04,3.20,3.87,4.03,0.1,0.40,0.20,343.45,4,172.15,0.6,19.90,16.01,26,253715803,63
11:09:30.194,-80.97251809,35.35293709,3.06,3.12,3.89,3.96,0.2,-0.30,0.70,345.76,4,172.16,0.6,19.80,15.98,26,253717202,63
11:09:31.593,-80.97251847,35.35293806,3.03,3.27,3.86,4.10,0.1,-0.10,0.60,331.94,4,172.16,0.6,19.69,15.98,26,253718602,63
11:09:32.993,-80.97251877,35.35293899,3.03,3.20,3.86,4.03,0.1,0.00,0.50,342.47,4,172.16,0.6,19.59,15.97,26,253720002,63
11:09:34.394,-80.97251913,35.35293997,3.03,3.32,3.86,4.15,0.1,0.00,0.30,348.15,4,172.16,0.6,19.47,15.97,26,253721402,63
11:09:35.794,-80.97251935,35.35294098,3.01,3.13,3.84,3.96,0.1,-0.10,0.50,349.07,4,172.15,0.6,19.35,15.97,26,253722802,63
11:09:37.194,-80.97251956,35.35294201,3.00,3.11,3.83,3.94,0.1,-0.10,0.50,343.27,4,172.16,0.6,19.24,15.97,26,253724202,63
11:09:38.593,-80.97251975,35.35294299,2.99,3.11,3.82,3.94,0.1,-0.70,-0.39,339.83,4,172.16,0.6,19.16,15.99,26,253725602,63
11:09:39.993,-80.97251957,35.35294363,3.00,3.15,3.83,3.98,0.1,-0.60,1.00,74.70,4,172.16,0.6,19.09,15.99,26,253727002,63
11:09:41.394,-80.97251871,35.35294305,3.00,3.26,3.84,4.09,0.2,-0.50,0.40,163.28,4,172.16,0.6,19.21,16.08,26,253728402,63
11:09:42.794,-80.97251915,35.35294115,3.01,3.08,3.84,3.91,0.3,-0.30,0.00,216.29,4,172.16,0.6,19.39,15.98,26,253729802,63
11:09:44.194,-80.97252095,35.35293948,3.00,3.11,3.84,3.94,0.3,-0.40,0.00,230.13,4,172.16,0.6,19.54,15.78,26,253731202,63
11:09:45.593,-80.97252287,35.35293845,3.00,3.12,3.83,3.95,0.3,0.10,0.70,249.30,4,172.16,0.6,19.59,15.56,26,253732602,63
11:09:46.993,-80.97252462,35.35293786,3.00,3.07,3.83,3.90,0.2,0.10,0.40,248.41,4,172.15,0.6,19.62,15.40,26,253734002,63
11:09:48.394,-80.97252620,35.35293753,2.98,3.29,3.82,4.12,0.2,0.70,0.70,276.95,4,172.15,0.6,19.60,15.26,26,253735402,63
11:09:49.794,-80.97252773,35.35293737,2.97,3.05,3.80,3.88,0.2,0.10,0.60,265.73,4,172.15,0.6,19.61,15.12,26,253736802,63
11:09:51.194,-80.97252921,35.35293729,2.96,3.14,3.79,3.97,0.2,-0.10,0.30,271.03,4,172.15,0.6,19.60,15.00,26,253738202,63
11:09:52.593,-80.97253050,35.35293729,2.95,3.07,3.78,3.90,0.2,0.00,0.30,285.03,4,172.15,0.6,19.57,14.88,26,253739602,63
11:09:53.993,-80.97253178,35.35293743,2.94,3.14,3.77,3.97,0.1,0.00,0.40,279.80,4,172.15,0.6,19.53,14.78,26,253741002,63
11:09:55.394,-80.97253294,35.35293759,2.94,3.10,3.77,3.93,0.1,0.10,0.20,283.91,4,172.14,0.6,19.49,14.68,26,253742402,63
11:09:56.794,-80.97253383,35.35293777,2.96,3.03,3.79,3.86,0.2,-0.90,0.99,290.60,4,172.14,0.6,19.48,14.55,26,253743802,63
11:09:58.194,-80.97253496,35.35293803,2.96,3.19,3.79,4.02,0.1,-0.20,-0.10,280.13,4,172.15,0.6,19.42,14.52,26,253745202,63
11:09:59.593,-80.97253571,35.35293824,2.96,3.03,3.78,3.85,0.1,0.30,-0.40,252.53,4,172.15,0.6,19.37,14.47,26,253746602,63
11:10:00.993,-80.97253635,35.35293845,2.95,3.07,3.78,3.90,0.1,-0.20,0.50,297.47,4,172.15,0.6,19.35,14.39,26,253748002,63
11:10:02.392,-80.97253707,35.35293880,2.96,3.02,3.78,3.85,0.1,0.30,0.40,302.26,4,172.15,0.6,19.28,14.34,26,253749401,63
11:10:03.792,-80.97253773,35.35293916,2.95,3.04,3.78,3.87,0.1,2.60,-0.79,319.91,4,172.15,0.6,19.15,14.35,26,253750801,63
11:10:05.192,-80.97253723,35.35293993,2.94,3.20,3.77,4.03,0.2,-0.10,0.90,352.23,4,172.15,0.6,19.15,14.34,26,253752201,63
11:10:06.593,-80.97253660,35.35294040,2.94,3.21,3.77,4.04,0.0,-0.10,0.40,316.51,4,172.15,0.6,19.12,14.41,26,253753601,63
11:10:07.993,-80.97253711,35.35294055,2.94,3.04,3.77,3.87,0.2,-0.70,1.10,252.85,4,172.15,0.6,19.13,14.33,26,253755001,63
11:10:09.392,-80.97253868,35.35293975,2.95,3.09,3.78,3.92,0.3,0.50,1.50,265.28,4,172.15,0.6,19.16,14.16,26,253756401,63
11:10:10.792,-80.97253905,35.35293818,2.99,3.08,3.83,3.91,0.3,0.80,1.89,240.30,4,172.15,0.6,19.32,14.11,26,253757801,63
11:10:12.192,-80.97253822,35.35293613,2.97,3.23,3.80,4.06,0.4,0.10,0.20,149.08,4,172.15,0.6,19.60,14.20,26,253759201,63
11:10:13.593,-80.97253690,35.35293414,2.97,3.14,3.80,3.97,0.3,0.40,0.60,179.03,4,172.15,0.6,19.83,14.27,26,253760601,63
11:10:14.993,-80.97253541,35.35293291,3.01,3.25,3.84,4.08,0.2,0.10,0.50,130.58,4,172.16,0.6,19.98,14.37,26,253762001,63
11:10:16.392,-80.97253393,35.35293222,3.00,3.12,3.83,3.95,0.2,0.20,0.10,109.92,4,172.15,0.6,20.07,14.52,26,253763401,63
11:10:17.792,-80.97253257,35.35293183,3.01,3.09,3.84,3.92,0.2,0.30,0.40,105.13,4,172.15,0.6,20.13,14.62,26,253764801,63
11:10:19.192,-80.97253138,35.35293169,3.02,3.15,3.85,3.98,0.1,0.00,0.40,83.23,4,172.14,0.6,20.17,14.70,26,253766201,63
11:10:20.593,-80.97253028,35.35293163,3.02,3.09,3.86,3.93,0.1,0.20,0.50,93.31,4,172.14,0.6,20.19,14.80,26,253767601,63
11:10:21.993,-80.97252955,35.35293170,3.01,3.10,3.84,3.93,0.1,0.00,0.30,49.54,4,172.16,0.6,20.21,14.88,26,253769001,63
11:10:23.392,-80.97252867,35.35293188,3.01,3.10,3.84,3.93,0.1,0.10,0.50,69.03,4,172.16,0.6,20.19,14.95,26,253770401,63
11:10:24.792,-80.97252782,35.35293210,3.02,3.08,3.85,3.91,0.1,-0.10,0.70,69.67,4,172.16,0.6,20.18,15.02,26,253771801,63
11:10:26.192,-80.97252723,35.35293247,3.04,3.10,3.87,3.93,0.1,0.00,0.40,28.29,4,172.16,0.6,20.16,15.10,26,253773201,63
11:10:27.593,-80.97252654,35.35293284,3.03,3.21,3.86,4.04,0.1,0.10,0.30,21.37,4,172.16,0.6,20.12,15.17,26,253774601,63
11:10:28.993,-80.97252591,35.35293324,3.03,3.28,3.85,4.10,0.1,-8.70,5.67,87.91,4,172.15,0.6,20.39,14.98,26,253776001,63
11:10:30.392,-80.97251640,35.35293047,3.06,3.43,3.89,4.26,1.4,1.90,-0.28,103.81,4,172.15,0.6,20.54,16.18,26,253777401,63
