"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:38:27.942,-80.97274663,35.35311747,1.33,2.26,2.16,3.09,0.1,0.20,0.00,284.80,4,172.15,0.6,-2.11,-2.02,25,255454950,69
11:38:29.341,-80.97274731,35.35311753,1.32,2.07,2.15,2.90,0.1,0.50,0.10,318.28,4,172.15,0.6,-2.07,-2.08,25,255456350,69
11:38:30.741,-80.97274798,35.35311749,1.31,2.52,2.14,3.35,0.1,0.40,0.70,277.75,4,172.15,0.6,-1.99,-2.13,25,255457750,69
11:38:32.141,-80.97274869,35.35311752,1.32,2.88,2.15,3.70,0.1,0.50,0.30,278.59,4,172.16,0.6,-1.97,-2.17,24,255459150,69
11:38:33.542,-80.97274937,35.35311752,1.32,1.57,2.14,2.39,0.1,-9.00,6.40,218.11,4,172.16,0.6,-1.51,-2.11,25,255460550,69
11:38:34.942,-80.97276061,35.35311395,1.35,2.23,2.17,3.05,2.0,0.40,5.19,239.13,4,172.15,0.6,-0.79,-2.77,25,255461950,69
11:38:36.341,-80.97276860,35.35310450,1.45,1.60,2.28,2.43,1.5,0.60,1.80,214.57,4,172.16,0.6,0.37,-2.45,25,255463350,69
11:38:37.741,-80.97276960,35.35309550,1.51,1.55,2.34,2.38,1.3,0.00,1.70,172.14,4,172.15,0.6,1.14,-1.78,25,255464750,69
11:38:39.141,-80.97276483,35.35308662,1.51,1.65,2.33,2.47,1.8,-2.50,5.00,149.57,4,172.14,0.6,1.68,-0.80,25,255466150,69
11:38:40.542,-80.97274929,35.35308034,1.63,1.68,2.46,2.51,2.3,0.20,2.19,111.71,4,172.14,0.6,1.01,0.69,25,255467550,69
11:38:41.942,-80.97273085,35.35307775,1.67,1.75,2.50,2.58,2.4,-0.60,-0.51,100.91,4,172.15,0.6,-0.03,2.16,25,255468950,69
