"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:24:27.197,-80.91772427,35.35926577,5.73,12.12,6.54,12.93,1.7,1.30,-9.18,251.59,1,543.02,0.6,-6.45,-19.81,25,693814206,75
13:24:28.597,-80.91774199,35.35926481,0.00,15.67,0.82,16.49,2.4,3.10,-2.90,273.35,1,543.10,0.6,-5.72,-14.34,24,693815606,75
13:24:29.997,-80.91775982,35.35926828,6.46,10.87,7.30,11.71,2.2,2.50,-2.90,287.44,1,543.17,0.6,-3.58,-9.33,26,693817006,75
13:24:31.398,-80.91777541,35.35927317,7.39,7.22,8.21,8.04,1.9,1.40,-3.59,293.64,1,543.31,0.6,-1.05,-5.12,25,693818406,75
13:24:32.798,-80.91779061,35.35927668,3.55,13.07,4.36,13.88,2.0,1.10,-2.60,282.50,1,543.11,0.6,1.03,-0.86,26,693819806,75
13:24:34.197,-80.91780604,35.35927800,3.92,13.04,4.76,13.88,1.9,0.70,-3.60,269.04,1,542.76,0.6,2.27,3.58,25,693821206,75
13:24:35.597,-80.91782152,35.35927608,3.99,7.61,4.81,8.42,2.0,1.00,-2.50,255.93,1,542.54,0.6,2.45,8.25,27,693822606,75
13:24:36.997,-80.91783626,35.35927226,4.04,9.25,4.87,10.08,1.9,2.00,-4.10,252.61,1,542.35,0.6,1.87,12.76,26,693824006,75
13:24:38.398,-80.91785105,35.35926797,4.07,8.07,4.90,8.90,1.9,2.10,-3.20,249.92,1,542.43,0.6,1.14,17.39,26,693825406,75
13:24:39.798,-80.91786597,35.35926399,4.12,9.39,4.94,10.21,2.0,3.60,-3.70,253.20,1,542.32,0.5,0.59,22.03,28,693826806,75
13:24:41.197,-80.91788109,35.35926100,4.23,9.60,5.07,10.44,1.9,2.50,-3.20,257.77,1,542.32,0.6,0.23,26.66,28,693828206,75
13:24:42.597,-80.91789639,35.35925910,4.38,13.94,5.22,14.78,1.9,2.40,-3.40,260.44,1,542.33,0.6,0.37,31.27,28,693829606,75
13:24:43.997,-80.91791150,35.35925771,4.65,4.96,5.48,5.78,2.0,1.90,-3.60,263.69,1,541.90,0.6,0.66,35.82,27,693831006,75
