LNS 1
LIN 42
PTS 35.35927634 -80.91779251
PTS 35.35917399 -80.91848296
PTS 35.35918751 -80.91848593
PTS 35.35928986 -80.91779548
PTS 35.35930338 -80.91779849
PTS 35.35920104 -80.91848894
PTS 35.35921456 -80.91849191
PTS 35.35931691 -80.91780146
PTS 35.35933043 -80.91780447
PTS 35.35922808 -80.91849492
PTS 35.35924161 -80.91849789
PTS 35.35934396 -80.91780744
PTS 35.35935748 -80.91781044
PTS 35.35925513 -80.91850089
PTS 35.35926866 -80.91850387
PTS 35.35937100 -80.91781342
PTS 35.35938450 -80.91781639
PTS 35.35928215 -80.91850684
PTS 35.35929568 -80.91850985
PTS 35.35939802 -80.91781939
PTS 35.35941155 -80.91782237
PTS 35.35930920 -80.91851282
PTS 35.35932272 -80.91851582
PTS 35.35942507 -80.91782537
PTS 35.35943860 -80.91782834
PTS 35.35933625 -80.91851880
PTS 35.35934977 -80.91852180
PTS 35.35945212 -80.91783135
PTS 35.35946564 -80.91783432
PTS 35.35936330 -80.91852477
PTS 35.35937682 -80.91852778
PTS 35.35947917 -80.91783733
PTS 35.35949269 -80.91784030
PTS 35.35939034 -80.91853075
PTS 35.35940387 -80.91853372
PTS 35.35950622 -80.91784327
PTS 35.35951974 -80.91784628
PTS 35.35941739 -80.91853673
PTS 35.35943092 -80.91853970
PTS 35.35953326 -80.91784925
PTS 35.35954679 -80.91785226
PTS 35.35944444 -80.91854271

