GNSS_Time,GPSLatitude,GPSLongitude,GPSElevation,Depth_m,Temperature_C
190401,35.30370667,-80.73101667,207.3,2.064,10.4
190402,35.30370667,-80.73101667,207.2,2.064,10.4
190403,35.30370667,-80.73101667,207.1,2.063,10.4
190404,35.30370667,-80.731015,207.1,2.064,10.4
190405,35.303705,-80.731015,207.1,2.061,10.4
190406,35.303705,-80.73101333,207.1,2.058,10.4
190407,35.303705,-80.73101333,207.1,2.058,10.4
190408,35.303705,-80.73101333,207.1,2.056,10.4
190409,35.303705,-80.73101167,207.1,2.052,10.4
190410,35.30370667,-80.73101167,207.2,2.049,10.4
190411,35.30370667,-80.73101167,207.2,2.048,10.4
190412,35.30370667,-80.73101167,207.1,2.044,10.4
190413,35.30370667,-80.73101167,207,2.041,10.4
190414,35.30370667,-80.73101167,206.9,2.042,10.4
190415,35.303705,-80.73101167,206.9,2.041,10.4
190416,35.303705,-80.73101,206.8,2.038,10.3
190417,35.303705,-80.73101,206.7,2.034,10.3
190418,35.303705,-80.73101,206.5,2.029,10.3
190419,35.30370333,-80.73101,206.3,2.014,10.3
190420,35.30370333,-80.73101,206.3,2.02,10.3
190421,35.30370333,-80.73101,206.3,2.003,10.3
190422,35.30370333,-80.73100833,206.3,2.011,10.3
190423,35.30370333,-80.73100833,206.3,2.012,10.3
190424,35.30370167,-80.73101,206.3,1.984,10.3
190425,35.30370167,-80.73100833,206.3,1.999,10.3
190426,35.30370167,-80.73100833,206.3,1.984,10.3
190427,35.303705,-80.73101167,206.2,2.125,10.3
190428,35.30371167,-80.73101833,206.1,2.149,10.3
190429,35.303715,-80.731025,206.1,2.224,10.3
190430,35.30371833,-80.73103333,206.1,2.289,10.3
190431,35.30372167,-80.731045,206.3,2.374,10.3
190432,35.30372167,-80.73105833,206.6,2.266,10.3
190433,35.30372167,-80.73107167,206.8,2.209,10.3
190434,35.303725,-80.731085,207.8,2.103,10.3
190435,35.30372667,-80.73109833,208.6,2.056,10.3
190436,35.30373,-80.73111,209.2,2.082,10.3
190437,35.30373333,-80.73112,209.6,2.087,10.3
190438,35.30373667,-80.73113,210.1,2.107,10.3
190439,35.30374167,-80.73114,210.5,2.089,10.3
190440,35.303745,-80.73115,210.9,2.134,10.3
190441,35.30374833,-80.73116,211.2,2.106,10.3
190442,35.30375167,-80.73117167,211.4,2.119,10.3
190443,35.30375333,-80.73118167,211.4,2.127,10.3
190444,35.30375667,-80.73119333,211.2,2.118,10.3
190445,35.30375833,-80.73120333,211.1,2.159,10.2
190446,35.30376167,-80.731215,211.5,2.135,10.2
190447,35.303765,-80.73122667,211.8,2.179,10.2
190448,35.30377,-80.731235,212.1,2.13,10.2
190449,35.30377333,-80.731245,212.2,2.189,10.2
190450,35.30377667,-80.73125333,212.5,2.179,10.2
190451,35.30378167,-80.73126333,212.8,2.189,10.2
190452,35.303785,-80.731275,213,2.196,10.2
190453,35.30378833,-80.731285,213.4,2.224,10.2
190454,35.30379,-80.731295,213.7,2.226,10.2
190455,35.30379333,-80.73130667,214.1,2.239,10.2
190456,35.303795,-80.73131667,214.4,2.276,10.2
190457,35.30379667,-80.73132833,214.7,2.294,10.2
190458,35.3038,-80.73133833,215,2.362,10.2
190459,35.303805,-80.73135,215.5,2.439,10.2
190459.8,35.30380833,-80.73135833,216.2,2.541,10.2
190501,35.30381167,-80.73137333,216.3,2.661,10.2
190502,35.30381333,-80.731385,216.4,2.712,10.2
190503,35.30381667,-80.731395,216.6,2.839,10.2
190504,35.30381833,-80.73140667,216.7,2.907,10.2
190505,35.30382167,-80.73141667,216.7,3.042,10.2
190506,35.303825,-80.73142667,216.7,3.098,10.2
190507,35.30382833,-80.73143667,216.8,3.212,10.2
190508,35.30383167,-80.731445,216.8,3.396,10.2
190509,35.303835,-80.73145167,216.8,3.387,10.1
190510,35.303835,-80.73145,216.8,3.358,10.1
190511,35.30383333,-80.731445,216.8,3.378,10.1
190512,35.30383,-80.73143833,216.8,3.199,10.1
190513,35.303825,-80.73143,216.8,3.049,10.1
190514,35.30382167,-80.73142167,216.8,2.98,10.1
190515,35.30381667,-80.73141667,216.9,2.857,10.1
190516,35.30381333,-80.73141333,216.8,2.775,10.1
190517,35.30381167,-80.73141,216.8,2.762,10.1
190518,35.303815,-80.73141167,216.6,2.801,10.1
190519,35.30381833,-80.73141,216.6,2.892,10.1
190520,35.30382,-80.73140833,216.6,2.897,10.1
190521,35.30382333,-80.73140667,216.4,2.965,10.1
190522,35.30382833,-80.73139833,216.2,2.984,10.1
190523,35.30382833,-80.73139167,216.2,2.904,10.1
190524,35.30382667,-80.731385,216.3,2.826,10.1
190525,35.30382333,-80.73137833,216.3,2.807,10.1
190526,35.30382,-80.73137,216.4,2.635,10
190527,35.30381667,-80.73136167,216.5,2.675,10.1
190528,35.30381167,-80.73135167,216.3,2.424,10.1
190529,35.30380833,-80.73134167,216.4,2.376,10.1
190530,35.30380667,-80.73132833,216.5,2.279,10.1
190531,35.30380167,-80.73131333,216.5,2.213,10
190532,35.30379833,-80.7313,216.6,2.157,10
190533,35.303795,-80.731285,216.5,2.143,10
190534,35.30379167,-80.73127,216.4,2.107,10
