GNSS_Time,GPSLatitude,GPSLongitude,GPSElevation,Depth_m,Temperature_C
190401.00,35.3037066666667,-80.7310166666667,207.3,2.064,10.4
190402.00,35.3037066666667,-80.7310166666667,207.2,2.064,10.4
190403.00,35.3037066666667,-80.7310166666667,207.1,2.063,10.4
190404.00,35.3037066666667,-80.731015,207.1,2.064,10.4
190405.00,35.303705,-80.731015,207.1,2.061,10.4
190406.00,35.303705,-80.7310133333333,207.1,2.058,10.4
190407.00,35.303705,-80.7310133333333,207.1,2.058,10.4
190408.00,35.303705,-80.7310133333333,207.1,2.056,10.4
190409.00,35.303705,-80.7310116666667,207.1,2.052,10.4
190410.00,35.3037066666667,-80.7310116666667,207.2,2.049,10.4
190411.00,35.3037066666667,-80.7310116666667,207.2,2.048,10.4
190412.00,35.3037066666667,-80.7310116666667,207.1,2.044,10.4
190413.00,35.3037066666667,-80.7310116666667,207,2.041,10.4
190414.00,35.3037066666667,-80.7310116666667,206.9,2.042,10.4
190415.00,35.303705,-80.7310116666667,206.9,2.041,10.4
190416.00,35.303705,-80.73101,206.8,2.038,10.3
190417.00,35.303705,-80.73101,206.7,2.034,10.3
190418.00,35.303705,-80.73101,206.5,2.029,10.3
190419.00,35.3037033333333,-80.73101,206.3,2.014,10.3
190420.00,35.3037033333333,-80.73101,206.3,2.02,10.3
190421.00,35.3037033333333,-80.73101,206.3,2.003,10.3
190422.00,35.3037033333333,-80.7310083333333,206.3,2.011,10.3
190423.00,35.3037033333333,-80.7310083333333,206.3,2.012,10.3
190424.00,35.3037016666667,-80.73101,206.3,1.984,10.3
190425.00,35.3037016666667,-80.7310083333333,206.3,1.999,10.3
190426.00,35.3037016666667,-80.7310083333333,206.3,1.984,10.3
190427.00,35.303705,-80.7310116666667,206.2,2.125,10.3
190428.00,35.3037116666667,-80.7310183333333,206.1,2.149,10.3
190429.00,35.303715,-80.731025,206.1,2.224,10.3
190430.00,35.3037183333333,-80.7310333333333,206.1,2.289,10.3
190431.00,35.3037216666667,-80.731045,206.3,2.374,10.3
190432.00,35.3037216666667,-80.7310583333333,206.6,2.266,10.3
190433.00,35.3037216666667,-80.7310716666667,206.8,2.209,10.3
190434.00,35.303725,-80.731085,207.8,2.103,10.3
190435.00,35.3037266666667,-80.7310983333333,208.6,2.056,10.3
190436.00,35.30373,-80.73111,209.2,2.082,10.3
190437.00,35.3037333333333,-80.73112,209.6,2.087,10.3
190438.00,35.3037366666667,-80.73113,210.1,2.107,10.3
190439.00,35.3037416666667,-80.73114,210.5,2.089,10.3
190440.00,35.303745,-80.73115,210.9,2.134,10.3
190441.00,35.3037483333333,-80.73116,211.2,2.106,10.3
190442.00,35.3037516666667,-80.7311716666667,211.4,2.119,10.3
190443.00,35.3037533333333,-80.7311816666667,211.4,2.127,10.3
190444.00,35.3037566666667,-80.7311933333333,211.2,2.118,10.3
190445.00,35.3037583333333,-80.7312033333333,211.1,2.159,10.2
190446.00,35.3037616666667,-80.731215,211.5,2.135,10.2
190447.00,35.303765,-80.7312266666667,211.8,2.179,10.2
190448.00,35.30377,-80.731235,212.1,2.13,10.2
190449.00,35.3037733333333,-80.731245,212.2,2.189,10.2
190450.00,35.3037766666667,-80.7312533333333,212.5,2.179,10.2
190451.00,35.3037816666667,-80.7312633333333,212.8,2.189,10.2
190452.00,35.303785,-80.731275,213,2.196,10.2
190453.00,35.3037883333333,-80.731285,213.4,2.224,10.2
190454.00,35.30379,-80.731295,213.7,2.226,10.2
190455.00,35.3037933333333,-80.7313066666667,214.1,2.239,10.2
190456.00,35.303795,-80.7313166666667,214.4,2.276,10.2
190457.00,35.3037966666667,-80.7313283333333,214.7,2.294,10.2
190458.00,35.3038,-80.7313383333333,215,2.362,10.2
190459.00,35.303805,-80.73135,215.5,2.439,10.2
190459.80,35.3038083333333,-80.7313583333333,216.2,2.541,10.2
190501.00,35.3038116666667,-80.7313733333333,216.3,2.661,10.2
190502.00,35.3038133333333,-80.731385,216.4,2.712,10.2
190503.00,35.3038166666667,-80.731395,216.6,2.839,10.2
190504.00,35.3038183333333,-80.7314066666667,216.7,2.907,10.2
190505.00,35.3038216666667,-80.7314166666667,216.7,3.042,10.2
