GNSS_Time,Latitude,Longitude,Altitude,Depth_m,Temperature_C
192534.00,35.3037766666667,-80.7310966666667,201.9,2.669,8.3
192535.00,35.3037833333333,-80.7311016666667,201.9,2.67,8.3
192536.00,35.3037916666667,-80.731105,202.1,2.654,8.3
192537.00,35.3038016666667,-80.7311083333333,202.2,2.644,8.3
192538.00,35.30381,-80.7311133333333,202.3,2.581,8.3
192539.00,35.3038183333333,-80.7311183333333,202.5,2.599,8.3
192540.00,35.3038266666667,-80.731125,202.7,2.595,8.3
192541.00,35.3038333333333,-80.7311333333333,202.9,2.655,8.3
192542.00,35.3038416666667,-80.7311433333333,203.2,2.696,8.3
192543.00,35.3038466666667,-80.7311516666667,203.4,2.809,8.3
192544.00,35.3038533333333,-80.73116,203.7,2.846,8.3
192545.00,35.30386,-80.7311666666667,203.9,2.862,8.3
192546.00,35.3038666666667,-80.731175,204.2,2.822,8.3
192547.00,35.3038733333333,-80.7311816666667,204.4,2.837,8.3
192548.00,35.3038816666667,-80.7311866666667,204.6,2.816,8.3
192549.00,35.3038883333333,-80.7311933333333,204.8,2.775,8.3
192550.00,35.303895,-80.7312016666667,205,2.814,8.2
192551.00,35.3039,-80.73121,205.1,2.89,8.3
192552.00,35.3039033333333,-80.73122,205.1,2.929,8.3
192553.00,35.303905,-80.7312316666667,205.2,3.137,8.3
192554.00,35.3039066666667,-80.7312416666667,205.3,3.217,8.3
192555.00,35.3039083333333,-80.7312533333333,205.4,3.252,8.3
192556.00,35.30391,-80.731265,205.5,3.439,8.2
192557.00,35.3039116666667,-80.731275,205.6,3.556,8.3
192558.00,35.3039133333333,-80.7312866666667,205.6,3.694,8.2
192559.00,35.3039166666667,-80.7312966666667,205.7,3.784,8.3
192600.00,35.3039183333333,-80.7313066666667,205.7,3.774,8.3
192601.00,35.3039216666667,-80.7313166666667,205.8,3.649,8.2
192602.00,35.303925,-80.7313266666667,205.9,3.457,8.3
192603.00,35.3039233333333,-80.7313366666667,206.1,3.55,8.3
192604.00,35.3039183333333,-80.731345,206.3,3.684,8.3
192605.00,35.3039133333333,-80.73135,206.4,3.896,8.2
192606.00,35.3039066666667,-80.7313516666667,206.5,4.062,8.3
192607.00,35.3038966666667,-80.7313516666667,206.6,4.179,8.3
192608.00,35.3038866666667,-80.7313483333333,206.7,3.833,8.2
192609.00,35.3038766666667,-80.7313466666667,206.7,3.553,8.2
192610.00,35.3038683333333,-80.731345,206.8,3.507,8.2
192611.00,35.30386,-80.731345,206.9,3.513,8.3
192612.00,35.3038533333333,-80.7313433333333,206.9,3.357,8.2
192613.00,35.3038483333333,-80.73134,206.9,3.297,8.3
192614.00,35.303845,-80.7313366666667,206.9,3.228,8.2
192615.00,35.3038416666667,-80.7313316666667,207,3.217,8.2
192616.00,35.3038416666667,-80.731325,207.1,3.21,8.2
192617.00,35.3038416666667,-80.7313183333333,207.2,3.204,8.2
192618.00,35.3038433333333,-80.7313133333333,207.3,3.259,8.2
192619.00,35.3038466666667,-80.731305,207.3,3.289,8.2
192620.00,35.3038566666667,-80.7313016666667,207.4,3.514,8.2
192621.00,35.3038666666667,-80.7313,207.4,3.752,8.2
192622.00,35.3038766666667,-80.7313,207.5,3.813,8.2
192623.00,35.3038866666667,-80.7313,207.6,3.855,8.2
192624.00,35.303895,-80.731295,207.6,3.859,8.2
192625.00,35.3039016666667,-80.73129,207.7,3.864,8.2
192626.00,35.3039083333333,-80.731285,207.9,3.739,8.2
192627.00,35.3039133333333,-80.7312766666667,207.9,3.499,8.2
192628.00,35.3039166666667,-80.7312666666667,208,3.219,8.2
192629.00,35.3039216666667,-80.7312566666667,208.1,3.049,8.2
192630.00,35.303925,-80.7312466666667,208.2,2.926,8.2
192631.00,35.30393,-80.7312366666667,208.2,2.817,8.2
192632.00,35.303935,-80.7312283333333,208.3,2.719,8.2
192633.00,35.3039416666667,-80.73122,208.3,2.575,8.2
192634.00,35.3039483333333,-80.7312166666667,208.5,2.458,8.2
