GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
160741.60,35.4272716666667,-80.957355,197.2,2.884,14.4
160742.40,35.4272716666667,-80.9573533333333,197.2,5.779,14.4
160743.40,35.42727,-80.9573533333333,197.3,6.484,14.4
160744.40,35.4272683333333,-80.9573533333333,197.4,4.842,14.4
160745.40,35.4272683333333,-80.9573533333333,197.4,6.057,14.4
160746.40,35.4272666666667,-80.9573516666667,197.4,2.695,14.4
160747.40,35.427265,-80.9573516666667,197.5,5.892,14.4
160748.40,35.427265,-80.9573516666667,197.4,4.134,14.4
160749.40,35.4272633333333,-80.95735,197.5,4.659,14.4
160750.40,35.4272633333333,-80.95735,197.5,5.456,14.4
160751.40,35.4272616666667,-80.9573483333333,197.5,6.062,14.4
160752.40,35.42726,-80.9573483333333,197.5,3.792,14.4
160753.40,35.42726,-80.9573466666667,197.5,5.142,14.4
160754.40,35.4272583333333,-80.9573466666667,197.5,2.524,14.4
160755.40,35.4272566666667,-80.957345,197.6,3.204,14.4
160756.40,35.427255,-80.9573433333333,197.6,3.874,14.4
160757.40,35.427255,-80.9573433333333,197.7,3.094,14.4
160758.40,35.4272533333333,-80.9573416666667,197.7,3.054,14.4
160759.40,35.4272516666667,-80.95734,197.7,3.405,14.4
160800.40,35.4272516666667,-80.95734,197.7,2.072,14.4
160801.40,35.42725,-80.9573383333333,197.7,3.13,14.4
160802.40,35.4272483333333,-80.9573366666667,197.7,2.77,14.4
160803.40,35.4272483333333,-80.9573366666667,197.6,3.923,14.4
160804.40,35.4272466666667,-80.957335,197.6,2.119,14.4
160805.40,35.4272466666667,-80.957335,197.6,2.756,14.4
160806.40,35.427245,-80.9573333333333,197.6,3.582,14.4
160807.40,35.427245,-80.9573316666667,197.6,3.889,14.4
160808.40,35.4272433333333,-80.9573316666667,197.6,3.066,14.4
160809.40,35.4272433333333,-80.95733,197.6,4.107,14.4
160810.40,35.4272416666667,-80.95733,197.7,2.809,14.4
160811.40,35.4272416666667,-80.9573283333333,197.7,2.761,14.4
160812.40,35.42724,-80.9573283333333,197.7,2.791,14.4
160813.40,35.42724,-80.9573283333333,197.7,3.694,14.4
160814.40,35.42724,-80.9573266666667,197.8,2.397,14.4
160815.40,35.4272383333333,-80.9573266666667,197.8,4.773,14.4
160816.40,35.4272383333333,-80.9573266666667,197.8,1.571,14.4
160817.40,35.4272366666667,-80.957325,197.8,1.65,14.4
160818.40,35.4272366666667,-80.957325,197.9,1.759,14.4
160819.40,35.427235,-80.957325,197.9,1.879,14.4
160820.40,35.4272333333333,-80.9573233333333,198,1.947,14.4
160821.40,35.4272316666667,-80.9573233333333,198,2.024,14.4
160822.40,35.4272316666667,-80.9573216666667,198.1,2.103,14.4
160823.40,35.42723,-80.9573216666667,198.1,2.162,14.4
160824.40,35.4272283333333,-80.95732,198.1,2.211,14.5
160825.40,35.4272283333333,-80.9573183333333,198.1,2.302,14.5
160826.40,35.4272266666667,-80.9573183333333,198.1,2.362,14.5
160827.40,35.427225,-80.9573166666667,198.1,2.416,14.5
160828.40,35.427225,-80.957315,198.1,2.505,14.5
160829.40,35.4272233333333,-80.9573133333333,198.1,2.548,14.5
160830.40,35.4272233333333,-80.9573133333333,198.1,2.606,14.5
160831.40,35.4272216666667,-80.9573116666667,198.1,2.663,14.5
160832.40,35.4272216666667,-80.9573116666667,198.1,2.715,14.5
160833.40,35.42722,-80.95731,198.1,2.768,14.5
160834.40,35.42722,-80.9573083333333,198.2,2.828,14.5
160835.40,35.4272183333333,-80.9573083333333,198.2,2.891,14.5
160836.40,35.4272183333333,-80.9573066666667,198.2,2.944,14.5
160837.40,35.4272166666667,-80.9573066666667,198.2,2.969,14.5
160838.40,35.427215,-80.957305,198.2,3.046,14.5
160839.40,35.427215,-80.9573033333333,198.2,3.066,14.5
160840.40,35.4272133333333,-80.9573033333333,198.2,3.045,14.6
160841.40,35.4272133333333,-80.9573016666667,198.2,3.126,14.5
160842.40,35.4272116666667,-80.9573016666667,198.2,3.217,14.5
160843.40,35.42721,-80.9573,198.3,3.214,14.5
160844.40,35.4272083333333,-80.9573,198.2,3.249,14.5
160845.40,35.4272083333333,-80.9572983333333,198.2,3.24,14.5
160846.40,35.4272066666667,-80.9572966666667,198.2,3.278,14.5
160847.40,35.427205,-80.9572966666667,198.2,3.307,14.5
160848.40,35.4272033333333,-80.957295,198.3,3.304,14.5
160849.40,35.4272033333333,-80.957295,198.3,3.288,14.5
160850.40,35.4272016666667,-80.9572933333333,198.3,3.289,14.5
160851.40,35.4272,-80.9572916666667,198.3,3.294,14.5
160852.40,35.4271983333333,-80.9572916666667,198.4,3.269,14.5
160853.40,35.4271966666667,-80.95729,198.4,3.289,14.5
160854.40,35.4271966666667,-80.95729,198.4,3.298,14.5
160855.40,35.427195,-80.9572883333333,198.4,3.282,14.5
160856.40,35.4271933333333,-80.9572866666667,198.4,3.277,14.5
160857.40,35.4271916666667,-80.9572866666667,198.4,3.296,14.5
160858.40,35.42719,-80.957285,198.4,3.307,14.5
160859.40,35.42719,-80.957285,198.4,3.338,14.5
160900.40,35.4271883333333,-80.9572833333333,198.4,3.285,14.6
160901.40,35.4271866666667,-80.9572833333333,198.4,3.263,14.6
160902.40,35.427185,-80.9572816666667,198.4,3.258,14.6
160903.40,35.4271816666667,-80.9572783333333,198.4,3.355,14.6
160904.40,35.4271816666667,-80.95727,198.3,3.262,14.6
160905.40,35.4271816666667,-80.9572616666667,198.3,3.327,14.6
160906.40,35.427185,-80.9572566666667,198.3,3.397,14.6
160907.40,35.4271883333333,-80.9572516666667,198.3,3.417,14.6
160908.40,35.4271933333333,-80.9572516666667,198.3,3.454,14.6
160909.40,35.4271983333333,-80.9572533333333,198.3,3.431,14.6
160910.40,35.4272016666667,-80.9572566666667,198.3,3.412,14.6
160911.40,35.427205,-80.95726,198.3,3.402,14.6
160912.40,35.4272083333333,-80.9572666666667,198.3,3.297,14.6
160913.40,35.4272133333333,-80.9572716666667,198.3,3.297,14.6
160914.40,35.42722,-80.9572766666667,198.4,3.075,14.6
160915.40,35.4272266666667,-80.95728,198.4,2.987,14.6
160916.40,35.4272333333333,-80.9572833333333,198.3,2.919,14.6
160917.40,35.42724,-80.9572866666667,198.3,2.894,14.6
160918.40,35.4272483333333,-80.95729,198.2,2.621,14.6
160919.40,35.427255,-80.9572933333333,198.2,2.095,14.6
160920.40,35.4272633333333,-80.9572966666667,198.1,1.859,14.6
160921.40,35.4272716666667,-80.9573,198,1.577,14.6
160922.40,35.42728,-80.957305,198,7.44,14.6
160923.40,35.4272883333333,-80.9573083333333,198.1,8.352,14.6
160924.40,35.4272983333333,-80.9573133333333,198,2.719,14.6
160925.40,35.4273083333333,-80.9573166666667,198,2.689,14.6
160926.40,35.4273183333333,-80.9573216666667,197.9,2.669,14.6
160927.40,35.4273283333333,-80.957325,197.9,1.733,14.6
160928.40,35.4273383333333,-80.95733,197.8,2.209,14.6
160929.40,35.42735,-80.9573333333333,197.8,2.659,14.6
160930.40,35.42736,-80.9573366666667,197.7,2.835,14.6
160931.40,35.4273716666667,-80.95734,197.6,3.221,14.6
160932.40,35.4273816666667,-80.957345,197.6,3.265,14.6
160933.40,35.4273933333333,-80.9573483333333,197.5,3.249,14.6
160934.40,35.4274033333333,-80.9573516666667,197.5,3.216,14.6
160935.40,35.427415,-80.957355,197.5,3.179,14.6
160936.40,35.427425,-80.9573583333333,197.5,3.221,14.6
160937.40,35.4274366666667,-80.9573616666667,197.5,3.178,14.6
160938.40,35.4274466666667,-80.957365,197.5,3.199,14.6
160939.40,35.4274583333333,-80.9573683333333,197.3,3.217,14.6
160940.40,35.4274683333333,-80.9573716666667,197.3,2.967,14.6
160941.40,35.42748,-80.957375,197.4,2.931,14.6
160942.40,35.42749,-80.9573783333333,197.3,3.083,14.6
160943.40,35.4275016666667,-80.9573816666667,197.2,3.126,14.6
160944.40,35.4275133333333,-80.957385,197,3.175,14.7
160945.40,35.4275233333333,-80.9573883333333,197,3.167,14.6
160946.40,35.427535,-80.9573933333333,196.8,3.049,14.6
160947.40,35.427545,-80.9573983333333,196.7,3.066,14.7
160948.40,35.427555,-80.9574016666667,196.5,3.062,14.6
160949.40,35.4275683333333,-80.9574066666667,196.3,3.016,14.6
160950.40,35.4275783333333,-80.95741,196.2,2.836,14.7
160951.40,35.4275916666667,-80.9574116666667,196.1,2.772,14.6
160952.40,35.4276016666667,-80.9574133333333,196.2,3.026,14.7
160953.40,35.4276116666667,-80.9574116666667,196.3,3.129,14.7
160954.40,35.4276216666667,-80.95741,196.2,3.177,14.7
160955.40,35.42763,-80.9574033333333,196.1,3.221,14.6
160956.40,35.4276366666667,-80.9573983333333,195.9,3.323,14.7
160957.40,35.4276416666667,-80.95739,195.9,3.47,14.7
160958.40,35.4276466666667,-80.95738,195.8,3.559,14.7
160959.40,35.4276483333333,-80.95737,195.8,3.664,14.7
161000.40,35.4276516666667,-80.9573583333333,195.5,3.659,14.8
161001.40,35.4276516666667,-80.957345,195.5,3.574,14.7
161002.40,35.4276533333333,-80.9573316666667,195.5,3.671,14.7
161003.40,35.4276533333333,-80.9573183333333,195.5,3.674,14.7
161004.40,35.4276533333333,-80.9573033333333,195.4,3.729,14.7
161005.40,35.4276516666667,-80.95729,195.4,3.633,14.7
161006.40,35.42765,-80.957275,195.5,3.521,14.7
161007.40,35.42765,-80.9572616666667,195.5,3.391,14.7
161008.40,35.4276483333333,-80.9572466666667,195.4,3.079,14.7
161009.40,35.4276483333333,-80.9572333333333,195.4,2.712,14.7
161010.40,35.4276466666667,-80.95722,195.4,2.487,14.7
161011.40,35.427645,-80.957205,195.3,2.336,14.7
161012.40,35.427645,-80.9571916666667,195.3,2.398,14.7
161013.40,35.427645,-80.9571783333333,195.1,2.854,14.7
161014.40,35.427645,-80.957165,195.1,2.947,14.7
161015.40,35.427645,-80.9571516666667,195.1,3.033,14.7
161016.40,35.4276433333333,-80.9571383333333,195.1,3.257,14.7
161017.40,35.4276433333333,-80.9571266666667,194.9,3.592,14.7
161018.40,35.4276416666667,-80.9571133333333,194.6,3.814,14.7
161019.40,35.4276416666667,-80.9570983333333,194.2,3.848,14.7
161020.40,35.42764,-80.957085,194.1,3.911,14.7
