GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
163600.00,35.427325,-80.957355,197.5,1.745,15.4
163601.00,35.427325,-80.957355,197.5,1.784,15.4
163602.00,35.4273266666667,-80.957355,197.5,1.784,15.4
163603.00,35.4273266666667,-80.9573533333333,197.5,1.852,15.4
163604.00,35.4273266666667,-80.9573533333333,197.4,1.865,15.4
163605.00,35.4273266666667,-80.9573533333333,197.4,1.865,15.4
163606.00,35.4273266666667,-80.9573516666667,197.3,1.865,15.4
163607.00,35.4273266666667,-80.9573516666667,197.3,1.865,15.4
163608.00,35.427325,-80.9573516666667,197.3,1.865,15.4
163609.00,35.427325,-80.95735,197.2,1.865,15.4
163610.00,35.4273233333333,-80.95735,197.2,1.865,15.4
163611.00,35.4273233333333,-80.95735,197.2,1.865,15.4
163612.00,35.4273233333333,-80.95735,197.2,1.865,15.4
163613.00,35.4273233333333,-80.95735,197.2,1.715,15.4
163614.00,35.4273233333333,-80.95735,197.2,1.715,15.4
163615.00,35.427325,-80.95735,197.2,1.758,15.4
163616.00,35.427325,-80.9573516666667,197.2,1.762,15.4
163617.00,35.427325,-80.9573516666667,197.1,1.777,15.4
163618.00,35.4273266666667,-80.9573516666667,197.1,1.784,15.4
163619.00,35.427325,-80.9573516666667,197.1,1.766,15.4
163620.00,35.427325,-80.9573516666667,197.1,1.766,15.4
163621.00,35.427325,-80.9573516666667,197,1.766,15.4
163622.00,35.427325,-80.9573516666667,197,1.766,15.4
163623.00,35.427325,-80.9573516666667,197,1.752,15.4
163624.00,35.427325,-80.9573516666667,197,1.755,15.4
163625.00,35.427325,-80.9573516666667,197,1.755,15.4
163626.00,35.427325,-80.9573516666667,197,1.755,15.4
163627.00,35.427325,-80.9573533333333,197,1.751,15.4
163628.00,35.427325,-80.9573533333333,196.9,1.751,15.4
163629.00,35.427325,-80.9573533333333,196.9,1.763,15.4
163630.00,35.427325,-80.9573533333333,196.9,1.757,15.4
163631.00,35.427325,-80.9573533333333,196.9,1.757,15.5
163632.00,35.4273233333333,-80.9573533333333,196.9,1.757,15.4
163633.00,35.42732,-80.9573516666667,196.9,1.497,15.4
163634.00,35.427315,-80.9573483333333,196.9,1.159,15.4
163635.00,35.4273083333333,-80.9573433333333,197,0.954,15.4
163636.00,35.427305,-80.9573383333333,197,0.956,15.4
