GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
163600,35.427325,-80.957355,197.5,1.745,15.4
163601,35.427325,-80.957355,197.5,1.784,15.4
163602,35.42732667,-80.957355,197.5,1.784,15.4
163603,35.42732667,-80.95735333,197.5,1.852,15.4
163604,35.42732667,-80.95735333,197.4,1.865,15.4
163605,35.42732667,-80.95735333,197.4,1.865,15.4
163606,35.42732667,-80.95735167,197.3,1.865,15.4
163607,35.42732667,-80.95735167,197.3,1.865,15.4
163608,35.427325,-80.95735167,197.3,1.865,15.4
163609,35.427325,-80.95735,197.2,1.865,15.4
163610,35.42732333,-80.95735,197.2,1.865,15.4
163611,35.42732333,-80.95735,197.2,1.865,15.4
163612,35.42732333,-80.95735,197.2,1.865,15.4
163613,35.42732333,-80.95735,197.2,1.715,15.4
163614,35.42732333,-80.95735,197.2,1.715,15.4
163615,35.427325,-80.95735,197.2,1.758,15.4
163616,35.427325,-80.95735167,197.2,1.762,15.4
163617,35.427325,-80.95735167,197.1,1.777,15.4
163618,35.42732667,-80.95735167,197.1,1.784,15.4
163619,35.427325,-80.95735167,197.1,1.766,15.4
163620,35.427325,-80.95735167,197.1,1.766,15.4
163621,35.427325,-80.95735167,197,1.766,15.4
163622,35.427325,-80.95735167,197,1.766,15.4
163623,35.427325,-80.95735167,197,1.752,15.4
163624,35.427325,-80.95735167,197,1.755,15.4
163625,35.427325,-80.95735167,197,1.755,15.4
163626,35.427325,-80.95735167,197,1.755,15.4
163627,35.427325,-80.95735333,197,1.751,15.4
163628,35.427325,-80.95735333,196.9,1.751,15.4
163629,35.427325,-80.95735333,196.9,1.763,15.4
163630,35.427325,-80.95735333,196.9,1.757,15.4
163631,35.427325,-80.95735333,196.9,1.757,15.5
163632,35.42732333,-80.95735333,196.9,1.757,15.4
163633,35.42732,-80.95735167,196.9,1.497,15.4
163634,35.427315,-80.95734833,196.9,1.159,15.4
163635,35.42730833,-80.95734333,197,0.954,15.4
163636,35.427305,-80.95733833,197,0.956,15.4
163637,35.42730167,-80.95733167,197,1.036,15.4
163638,35.42730167,-80.957325,197,1.122,15.4
163639,35.42730167,-80.95731833,197,1.212,15.4
163640,35.427305,-80.957315,197,1.305,15.4
163641,35.42730833,-80.95731167,197,1.365,15.4
163642,35.42731333,-80.95731167,196.9,1.397,15.4
163643,35.42732,-80.957315,196.8,1.372,15.4
163644,35.427325,-80.95732333,196.8,1.475,15.4
163645,35.42732833,-80.95733333,196.8,1.675,15.4
163646,35.42733333,-80.95734167,196.7,1.83,15.4
163647,35.42733667,-80.95734833,196.7,2.006,15.4
163648,35.42734167,-80.957355,196.7,2.092,15.4
163649,35.42735,-80.95735833,196.7,2.257,15.4
163650,35.42735833,-80.95736,196.7,2.232,15.4
163651,35.42736667,-80.95735833,196.6,2.589,15.4
163652,35.42737667,-80.957355,196.6,2.813,15.4
163653,35.42738667,-80.95735167,196.6,3.072,15.4
163654,35.42739667,-80.95735,196.6,3.145,15.4
163655,35.427405,-80.95734833,196.6,3.139,15.4
163656,35.427415,-80.95735,196.6,3.151,15.4
163657,35.42742333,-80.95735,196.6,3.151,15.4
163658,35.42743333,-80.95735167,196.6,3.159,15.4
163659,35.42744167,-80.95735333,196.5,3.174,15.4
163700,35.42745167,-80.95735333,196.4,3.195,15.4
163701,35.42746,-80.95735333,196.4,3.211,15.4
163702,35.42747,-80.95735333,196.4,3.242,15.4
163703,35.42747833,-80.95735167,196.4,3.198,15.4
163704,35.42748667,-80.95735167,196.5,3.198,15.4
163705,35.427495,-80.95735167,196.4,3.199,15.4
163706,35.42750333,-80.95735167,196.4,3.199,15.4
163707,35.42751333,-80.95735,196.5,3.254,15.4
163708,35.42752333,-80.95735,196.3,3.219,15.4
163709,35.42753333,-80.95734833,196.1,3.247,15.4
163710,35.427545,-80.95734833,195.9,3.273,15.4
163711,35.42755667,-80.95734833,195.5,3.277,15.4
163712,35.42756667,-80.95734667,195.2,3.297,15.4
163713,35.42757833,-80.95734667,195.1,3.326,15.4
163714,35.42758667,-80.95734833,194.9,3.362,15.4
163715,35.42759667,-80.95735,194.9,3.379,15.4
163716,35.427605,-80.95735167,194.8,3.379,15.4
163717,35.42761333,-80.95735333,194.8,3.287,15.4
163718,35.42762167,-80.95735333,194.8,3.377,15.4
163719,35.42763,-80.95735167,195,3.452,15.4
163720,35.42763833,-80.95735,195,3.496,15.4
163721,35.42764833,-80.95734667,195,3.555,15.4
163722,35.427655,-80.95734333,195,3.578,15.4
163723,35.42766167,-80.95733833,195,3.59,15.4
163724,35.427665,-80.95733,195,3.638,15.4
163725,35.42766333,-80.95732,195,3.744,15.4
163726,35.42766,-80.95731167,195,3.545,15.4
163727,35.427655,-80.95730667,195.1,3.545,15.4
163728,35.42764667,-80.957305,195.1,3.66,15.4
163729,35.42763833,-80.95730667,195.1,3.591,15.4
163730,35.42763,-80.95731167,194.8,3.591,15.4
163731,35.42762,-80.95731667,194.3,3.488,15.4
163732,35.42761167,-80.95731833,193.7,3.439,15.4
163733,35.427605,-80.95732,193,3.522,15.4
163734,35.42759667,-80.95732,192.9,3.522,15.4
163735,35.42758833,-80.95732,192.5,3.387,15.3
163736,35.42758167,-80.95731833,191.7,3.387,15.4
163737,35.42757333,-80.957315,191,3.514,15.4
163738,35.42756667,-80.95731167,189.9,3.514,15.4
163739,35.42755833,-80.95730833,188.8,3.273,15.4
163740,35.42755,-80.95730667,188.2,3.273,15.4
163741,35.42754,-80.957305,187.8,3.416,15.4
163742,35.42753,-80.957305,187.6,3.521,15.4
163743,35.42751833,-80.95730667,187.4,3.545,15.4
163744,35.42751,-80.95730667,187.2,3.5,15.4
163745,35.427505,-80.95731,187.3,3.492,15.4
163746,35.4275,-80.957315,187.3,3.453,15.5
163747,35.42749667,-80.95732,187.4,3.43,15.4
163748,35.427495,-80.95732667,187.6,3.43,15.4
163749,35.427495,-80.95733333,187.8,3.43,15.4
