GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
164331.40,35.2455933333333,-81.0113966666667,174.4,0.2349,11.8
164332.40,35.245595,-81.0113966666667,174.4,0.7409,11.7
164333.40,35.245595,-81.011395,174.4,0.2349,11.7
164334.40,35.245595,-81.011395,174.4,0.7469,11.7
164335.40,35.2455966666667,-81.011395,174.4,0.7419,11.7
164336.40,35.2455966666667,-81.011395,174.4,0.7369,11.7
164337.40,35.2455966666667,-81.011395,174.4,0.7429,11.7
164338.40,35.2455983333333,-81.0113933333333,174.4,0.7469,11.7
164339.40,35.2455983333333,-81.0113933333333,174.4,0.7489,11.7
164340.40,35.2456,-81.0113933333333,174.4,0.7529,11.6
164341.40,35.2456,-81.0113933333333,174.4,0.7899,11.6
164342.40,35.2456,-81.0113916666667,174.4,0.7499,11.6
164343.40,35.2456016666667,-81.0113916666667,174.4,0.7369,11.6
164344.40,35.2456016666667,-81.0113916666667,174.4,0.7559,11.6
164345.40,35.2456033333333,-81.01139,174.4,0.7419,11.6
164346.40,35.2456033333333,-81.01139,174.4,1.3119,11.6
164347.40,35.2456033333333,-81.01139,174.4,1.2669,11.5
164348.40,35.245605,-81.01139,174.4,0.7659,11.5
164349.40,35.245605,-81.01139,174.4,0.7479,11.5
164350.40,35.2456066666667,-81.0113883333333,174.4,0.8089,11.5
164351.40,35.2456066666667,-81.0113883333333,174.4,0.7609,11.5
164352.40,35.2456066666667,-81.0113883333333,174.4,0.7609,11.5
164353.40,35.2456083333333,-81.0113883333333,174.4,0.7409,11.5
164354.40,35.2456083333333,-81.0113883333333,174.4,0.7649,11.5
164355.40,35.24561,-81.0113866666667,174.4,0.7559,11.4
164356.40,35.24561,-81.0113866666667,174.4,0.7639,11.4
164357.40,35.24561,-81.0113866666667,174.4,0.7469,11.4
164358.40,35.2456116666667,-81.0113866666667,174.4,0.7509,11.4
164359.40,35.2456116666667,-81.0113866666667,174.4,0.7849,11.3
164400.40,35.2456133333333,-81.0113866666667,174.4,0.7589,11.4
164401.40,35.2456133333333,-81.011385,174.4,0.7469,11.4
164402.40,35.2456133333333,-81.011385,174.4,0.7469,11.3
164403.40,35.245615,-81.011385,174.4,0.7549,11.3
164404.40,35.245615,-81.011385,174.4,0.7569,11.3
164405.40,35.2456166666667,-81.011385,174.4,0.7699,11.3
164406.40,35.2456166666667,-81.011385,174.4,0.7619,11.3
164407.40,35.2456183333333,-81.011385,174.4,0.7499,11.3
164408.40,35.2456183333333,-81.011385,174.4,0.7599,11.3
164409.40,35.24562,-81.011385,174.4,0.7649,11.3
164410.40,35.24562,-81.0113833333333,174.4,0.7709,11.2
164411.40,35.2456216666667,-81.0113833333333,174.4,0.7769,11.2
164412.40,35.2456216666667,-81.0113833333333,174.4,0.7839,11.2
164413.40,35.2456233333333,-81.0113833333333,174.4,0.7669,11.2
164414.40,35.2456233333333,-81.0113833333333,174.4,0.7619,11.2
164415.40,35.245625,-81.0113833333333,174.4,0.7809,11.2
164416.40,35.245625,-81.0113833333333,174.4,0.7599,11.2
164417.40,35.2456266666667,-81.0113833333333,174.4,0.7759,11.1
164418.40,35.2456266666667,-81.0113833333333,174.4,0.7659,11.1
164419.40,35.2456283333333,-81.0113833333333,174.4,0.7569,11.1
164420.40,35.2456283333333,-81.0113833333333,174.4,0.7789,11.1
164421.40,35.24563,-81.0113833333333,174.4,0.7569,11.1
164422.40,35.24563,-81.0113816666667,174.4,0.7589,11.1
164423.40,35.2456316666667,-81.0113816666667,174.4,0.7749,11.1
164424.40,35.2456316666667,-81.0113816666667,174.4,0.7669,11
164425.40,35.2456333333333,-81.0113816666667,174.4,0.7589,11
164426.40,35.2456333333333,-81.0113816666667,174.4,0.8099,11
164427.40,35.245635,-81.0113816666667,174.4,0.7739,11
164428.40,35.245635,-81.0113816666667,174.4,0.7769,11
164429.40,35.2456366666667,-81.0113816666667,174.4,0.7659,11
164430.40,35.2456366666667,-81.0113816666667,174.4,0.7739,11
164431.40,35.2456383333333,-81.0113816666667,174.4,0.7729,11
164432.40,35.2456383333333,-81.0113816666667,174.4,0.7909,10.9
164433.40,35.24564,-81.0113816666667,174.4,0.7659,10.9
164434.40,35.24564,-81.0113816666667,174.4,0.7699,10.9
164435.40,35.24564,-81.0113816666667,174.4,0.7699,10.9
164436.40,35.2456416666667,-81.0113816666667,174.4,0.7699,10.9
164437.40,35.2456416666667,-81.0113816666667,174.4,0.7659,10.9
164438.40,35.2456433333333,-81.0113816666667,174.4,0.7719,10.8
164439.40,35.2456433333333,-81.01138,174.4,0.7789,10.9
164440.40,35.2456433333333,-81.01138,174.4,0.7709,10.8
164441.40,35.245645,-81.01138,174.4,0.7659,10.8
164442.40,35.245645,-81.01138,174.4,0.7619,10.8
164443.40,35.245645,-81.01138,174.4,0.7819,10.8
164444.40,35.2456466666667,-81.01138,174.4,0.7909,10.8
164445.40,35.2456466666667,-81.01138,174.4,0.7769,10.8
164446.40,35.2456466666667,-81.01138,174.4,0.7779,10.7
164447.40,35.2456483333333,-81.0113816666667,174.4,0.7789,10.7
164448.40,35.2456483333333,-81.0113816666667,174.4,0.7719,10.7
164449.40,35.2456483333333,-81.0113816666667,174.4,0.7819,10.7
164450.40,35.24565,-81.0113816666667,174.4,0.7769,10.7
164451.40,35.24565,-81.0113816666667,174.4,0.7719,10.6
164452.40,35.24565,-81.0113816666667,174.4,0.7649,10.6
164453.40,35.2456516666667,-81.0113816666667,174.4,0.7949,10.6
164454.40,35.2456533333333,-81.0113816666667,174.4,0.7819,10.6
164455.40,35.24566,-81.0113783333333,174.4,0.7509,10.6
164456.40,35.2456666666667,-81.011375,174.4,0.7509,10.6
164500.40,35.2456966666667,-81.0113466666667,174.4,0.7499,10.5
164502.40,35.2457066666667,-81.0113266666667,174.4,0.7449,10.5
164503.40,35.2457116666667,-81.0113183333333,174.4,0.7359,10.5
164504.40,35.2457166666667,-81.0113083333333,174.4,0.7359,10.5
164505.40,35.2457233333333,-81.0112966666667,174.4,0.7399,10.5
164506.40,35.2457283333333,-81.0112866666667,174.4,0.7499,10.5
164507.40,35.2457333333333,-81.0112766666667,174.4,0.7499,10.5
