GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
164331.80,35.2455933333333,-81.0113966666667,174.4,3.564,11.8
164332.80,35.245595,-81.0113966666667,174.4,3.274,11.7
164333.80,35.245595,-81.011395,174.4,3.492,11.7
164334.80,35.245595,-81.011395,174.4,3.3,11.7
164335.80,35.2455966666667,-81.011395,174.4,4.189,11.7
164336.80,35.2455966666667,-81.011395,174.4,3.286,11.7
164337.80,35.2455983333333,-81.0113933333333,174.4,2.824,11.7
164338.80,35.2455983333333,-81.0113933333333,174.4,1.999,11.7
164339.80,35.2455983333333,-81.0113933333333,174.4,3.837,11.7
164340.80,35.2456,-81.0113933333333,174.4,2.779,11.7
164341.80,35.2456,-81.0113916666667,174.4,2.888,11.6
164342.80,35.2456016666667,-81.0113916666667,174.4,3.862,11.6
164343.80,35.2456016666667,-81.0113916666667,174.4,3.499,11.6
164344.80,35.2456016666667,-81.0113916666667,174.4,3.702,11.6
164345.80,35.2456033333333,-81.01139,174.4,3.221,11.6
164346.80,35.2456033333333,-81.01139,174.4,2.455,11.6
164347.80,35.245605,-81.01139,174.4,3.424,11.6
164348.80,35.245605,-81.01139,174.4,2.584,11.5
164349.80,35.245605,-81.0113883333333,174.4,3.927,11.5
164350.80,35.2456066666667,-81.0113883333333,174.4,3.69,11.5
164351.80,35.2456066666667,-81.0113883333333,174.4,3.612,11.5
164352.80,35.2456083333333,-81.0113883333333,174.4,3.762,11.5
164353.80,35.2456083333333,-81.0113883333333,174.4,3.805,11.5
164354.80,35.2456083333333,-81.0113866666667,174.4,3.412,11.5
164355.80,35.24561,-81.0113866666667,174.4,3.777,11.5
164356.80,35.24561,-81.0113866666667,174.4,3.829,11.4
164357.80,35.2456116666667,-81.0113866666667,174.4,5.322,11.4
164358.80,35.2456116666667,-81.0113866666667,174.4,3.187,11.4
164359.80,35.2456116666667,-81.0113866666667,174.4,4.164,11.4
164400.80,35.2456133333333,-81.011385,174.4,4.189,11.4
164401.80,35.2456133333333,-81.011385,174.4,4.984,11.4
164402.80,35.245615,-81.011385,174.4,2.637,11.3
164403.80,35.245615,-81.011385,174.4,3.447,11.3
164404.80,35.2456166666667,-81.011385,174.4,3.939,11.3
164405.80,35.2456166666667,-81.011385,174.4,2.895,11.3
164406.80,35.2456166666667,-81.011385,174.4,1.964,11.3
164407.80,35.2456183333333,-81.011385,174.4,4.306,11.3
164408.80,35.2456183333333,-81.011385,174.4,2.592,11.3
164409.80,35.24562,-81.011385,174.4,4.297,11.3
164410.80,35.24562,-81.0113833333333,174.4,3.713,11.3
164411.80,35.2456216666667,-81.0113833333333,174.4,3.267,11.2
164412.80,35.2456216666667,-81.0113833333333,174.4,3.732,11.2
164413.80,35.2456233333333,-81.0113833333333,174.4,4.159,11.2
164414.80,35.2456233333333,-81.0113833333333,174.4,4.672,11.2
164415.80,35.245625,-81.0113833333333,174.4,3.989,11.2
164416.80,35.245625,-81.0113833333333,174.4,4.067,11.2
164417.80,35.2456266666667,-81.0113833333333,174.4,3.817,11.1
164418.80,35.2456283333333,-81.0113833333333,174.4,3.514,11.1
164419.80,35.2456283333333,-81.0113833333333,174.4,2.532,11.1
164420.80,35.24563,-81.0113833333333,174.4,3.465,11.1
164421.80,35.24563,-81.0113816666667,174.4,3.596,11.1
164422.80,35.2456316666667,-81.0113816666667,174.4,4.519,11.1
164423.80,35.2456316666667,-81.0113816666667,174.4,3.814,11.1
164424.80,35.2456333333333,-81.0113816666667,174.4,4.167,11
164425.80,35.2456333333333,-81.0113816666667,174.4,2.037,11
164426.80,35.245635,-81.0113816666667,174.4,3.201,11
164427.80,35.245635,-81.0113816666667,174.4,3.084,11
164428.80,35.2456366666667,-81.0113816666667,174.4,2.538,11
164429.80,35.2456366666667,-81.0113816666667,174.4,2.453,11
164430.80,35.2456366666667,-81.0113816666667,174.4,3.423,11
164431.80,35.2456383333333,-81.0113816666667,174.4,3.389,11
164432.80,35.2456383333333,-81.0113816666667,174.4,2.696,10.9
164433.80,35.24564,-81.0113816666667,174.4,3.141,11
164434.80,35.24564,-81.0113816666667,174.4,4.32,10.9
164435.80,35.2456416666667,-81.0113816666667,174.4,4.878,10.9
164436.80,35.2456416666667,-81.0113816666667,174.4,3.567,10.9
164437.80,35.2456416666667,-81.0113816666667,174.4,3.199,10.9
164438.80,35.2456433333333,-81.01138,174.4,2.34,10.9
164439.80,35.2456433333333,-81.01138,174.4,3.529,10.8
164440.80,35.245645,-81.01138,174.4,3.357,10.8
