lat,lon,depth,confidence,time
352450633,-810106550,0.58,100,14:39:30.999
352450638,-810106583,0.57,100,14:39:31.000
352450627,-810106602,0.54,100,14:39:32.000
352450627,-810106598,0.54,100,14:39:33.000
352450630,-810106595,0.54,100,14:39:34.000
352450666,-810106600,0.55,100,14:39:35.000
352450673,-810106597,0.54,100,14:39:36.000
352450698,-810106621,0.54,100,14:39:37.000
352450715,-810106649,0.54,100,14:39:38.000
352449884,-810106914,0.57,100,14:39:39.000
352449761,-810106903,0.61,100,14:39:40.000
352450603,-810107064,0.59,100,14:39:41.000
352450512,-810107090,0.59,100,14:39:42.000
352449942,-810106974,0.60,100,14:39:43.000
352449838,-810106851,0.69,100,14:39:44.000
352449796,-810106673,0.83,100,14:39:45.000
352449705,-810106499,1.00,100,14:39:46.000
352449620,-810106283,1.22,100,14:39:47.000
352449673,-810106083,1.44,100,14:39:48.000
352449722,-810105888,1.52,100,14:39:49.000
352449761,-810105712,1.50,100,14:39:50.000
352449905,-810105540,1.36,100,14:39:51.000
352449876,-810105408,1.10,100,14:39:52.000
352449732,-810105314,0.98,100,14:39:53.000
352449783,-810105223,0.91,100,14:39:54.000
352449858,-810105133,0.86,100,14:39:55.000
352449872,-810105082,0.93,100,14:39:56.000
352449948,-810105111,0.98,100,14:39:57.000
352449942,-810105178,0.93,100,14:39:58.000
352449924,-810105249,0.90,100,14:39:59.000
352449948,-810105342,0.91,100,14:40:00.000
352448768,-810105501,0.92,100,14:40:01.000
352448613,-810105599,0.94,100,14:40:02.000
352448738,-810105680,0.94,100,14:40:03.000
352448880,-810105741,0.91,100,14:40:04.000
352448996,-810105762,0.86,100,14:40:05.000
352449036,-810105802,0.80,100,14:40:06.000
352449033,-810105849,0.78,100,14:40:07.000
352449054,-810105867,0.76,100,14:40:08.000
352449155,-810105847,0.75,100,14:40:09.000
352449221,-810105829,0.73,100,14:40:10.000
352449269,-810105825,0.73,100,14:40:11.000
352449308,-810105814,0.72,100,14:40:12.000
352449332,-810105809,0.71,100,14:40:13.000
352449359,-810105799,0.71,100,14:40:14.000
352449386,-810105790,0.71,100,14:40:15.000
352449422,-810105771,0.69,100,14:40:16.000
352449445,-810105763,0.67,100,14:40:17.000
352449464,-810105756,0.67,100,14:40:18.000
352449492,-810105745,0.65,100,14:40:19.000
352449519,-810105736,0.63,100,14:40:20.000
352449545,-810105727,0.63,100,14:40:21.000
352449570,-810105720,0.63,100,14:40:22.000
352449593,-810105716,0.63,100,14:40:23.000
352449611,-810105713,0.62,100,14:40:24.000
352449628,-810105716,0.60,100,14:40:25.000
352449644,-810105721,0.60,100,14:40:26.000
352449660,-810105725,0.60,100,14:40:27.000
352449676,-810105728,0.59,100,14:40:28.000
352449693,-810105724,0.59,100,14:40:29.000
352449712,-810105720,0.58,100,14:40:30.000
352449721,-810105745,0.58,100,14:40:31.000
352449731,-810105758,0.57,100,14:40:32.000
352449745,-810105764,0.57,100,14:40:33.000
352449759,-810105769,0.57,100,14:40:34.000
352449776,-810105777,0.57,100,14:40:35.000
352449793,-810105783,0.56,100,14:40:36.000
352449809,-810105791,0.55,100,14:40:37.000
352449821,-810105799,0.55,100,14:40:38.000
352449837,-810105806,0.55,100,14:40:39.000
352449852,-810105810,0.55,100,14:40:40.000
352449865,-810105812,0.54,100,14:40:41.000
352449875,-810105817,0.54,100,14:40:42.000
