lat,lon,depth,confidence,time
0,0,3.29,65,15:00:44.000
lat,lon,depth,confidence,time
352448177,-810106721,0.76,100,15:04:15.000
352448191,-810106685,0.78,100,15:04:16.000
352448252,-810106567,0.80,100,15:04:17.000
352448343,-810106424,0.85,100,15:04:18.000
352448446,-810106292,0.78,100,15:04:19.000
352448547,-810106161,0.71,100,15:04:20.000
352448648,-810106026,0.71,100,15:04:21.000
352448742,-810105881,0.77,100,15:04:22.000
352448831,-810105730,0.86,100,15:04:23.000
352448909,-810105577,0.92,100,15:04:24.000
352448987,-810105424,0.94,100,15:04:25.000
352449078,-810105282,0.97,100,15:04:26.000
352449173,-810105149,1.03,100,15:04:27.000
352449269,-810105026,1.09,100,15:04:28.000
352449368,-810104924,1.10,100,15:04:29.000
352449478,-810104837,1.12,100,15:04:30.000
352449597,-810104764,1.14,100,15:04:31.000
352449722,-810104711,1.15,100,15:04:32.000
352449849,-810104672,1.19,100,15:04:33.000
352449985,-810104644,1.20,100,15:04:34.000
352450115,-810104609,1.20,100,15:04:35.000
352450239,-810104557,1.20,100,15:04:36.000
352450360,-810104496,1.22,100,15:04:37.000
352450477,-810104424,1.23,100,15:04:38.000
352450589,-810104346,1.25,100,15:04:39.000
352450694,-810104265,1.27,100,15:04:40.000
352450799,-810104178,1.28,100,15:04:41.000
352450898,-810104088,1.32,100,15:04:42.000
352450993,-810104000,1.35,100,15:04:43.000
352451088,-810103921,1.37,100,15:04:44.000
352451184,-810103847,1.41,100,15:04:45.000
352451281,-810103775,1.43,100,15:04:46.000
352451377,-810103710,1.45,100,15:04:47.000
352451472,-810103649,1.46,100,15:04:48.000
352451567,-810103594,1.48,100,15:04:49.000
352451661,-810103540,1.50,100,15:04:50.000
352451757,-810103485,1.51,100,15:04:51.000
352451852,-810103435,1.52,100,15:04:52.000
352451950,-810103390,1.55,100,15:04:53.000
352452047,-810103350,1.57,100,15:04:54.000
352452142,-810103314,1.59,100,15:04:55.000
352452237,-810103286,1.62,100,15:04:56.000
352452334,-810103266,1.64,100,15:04:57.000
352452433,-810103254,1.66,100,15:04:58.000
352452533,-810103251,1.70,100,15:04:59.000
352452632,-810103255,1.73,100,15:05:00.000
352452727,-810103264,1.77,100,15:05:01.000
352452821,-810103282,1.80,100,15:05:02.000
352452915,-810103306,1.82,100,15:05:03.000
352453005,-810103339,1.83,100,15:05:04.000
352453093,-810103378,1.85,100,15:05:05.000
352453175,-810103420,1.86,100,15:05:06.000
352453255,-810103468,1.87,100,15:05:07.000
352453330,-810103518,1.90,100,15:05:08.000
352453395,-810103565,1.93,100,15:05:09.000
352453452,-810103616,1.91,100,15:05:10.000
352453503,-810103668,1.88,100,15:05:11.000
352453539,-810103710,1.84,100,15:05:12.000
352453565,-810103745,1.84,100,15:05:13.000
352453586,-810103772,1.83,100,15:05:14.000
352453603,-810103793,1.81,100,15:05:15.000
352453614,-810103811,1.78,100,15:05:16.000
352453620,-810103828,1.76,100,15:05:17.000
352453627,-810103841,1.75,100,15:05:18.000
352453632,-810103853,1.72,100,15:05:19.000
352453636,-810103865,1.71,100,15:05:20.000
352453638,-810103874,1.71,100,15:05:21.000
352453641,-810103883,1.69,100,15:05:22.000
352453642,-810103894,1.67,100,15:05:23.000
352453641,-810103902,1.67,100,15:05:24.000
352453641,-810103909,1.67,100,15:05:25.000
352453642,-810103918,1.65,100,15:05:26.000
352453642,-810103922,1.64,100,15:05:27.000
352453639,-810103926,1.62,100,15:05:28.000
352453636,-810103928,1.61,100,15:05:29.000
352453633,-810103930,1.61,100,15:05:30.000
352453625,-810103932,1.61,100,15:05:31.000
352453621,-810103931,1.59,100,15:05:32.000
352453618,-810103929,1.59,100,15:05:33.000
352453614,-810103926,1.60,100,15:05:34.000
352453609,-810103924,1.61,100,15:05:35.000
