"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:46:26.529,-80.73102546,35.30374948,6.19,6.08,7.03,6.92,1.9,0.60,-1.59,331.90,4,638.26,0.6,0.77,11.78,27,-996531871,43
13:46:27.928,-80.73103275,35.30376066,6.25,6.18,7.08,7.01,1.9,0.10,-1.90,332.28,4,638.25,0.6,0.66,16.39,24,-996530471,43
13:46:29.328,-80.73103976,35.30377187,6.29,6.17,7.10,6.98,1.9,1.00,-1.90,333.07,4,638.25,0.7,0.65,21.03,26,-996529071,43
13:46:30.728,-80.73104664,35.30378319,6.29,6.34,7.11,7.16,1.9,-0.30,0.20,334.74,4,638.23,0.6,0.55,25.56,26,-996527671,43
13:46:32.129,-80.73105358,35.30379427,6.11,6.25,6.94,7.09,1.8,0.20,-1.30,331.95,4,638.29,0.7,0.52,30.09,26,-996526271,43
13:46:33.529,-80.73106049,35.30380529,6.11,6.32,6.93,7.15,1.9,-0.40,-1.20,331.94,4,638.30,0.6,0.47,34.60,27,-996524871,43
13:46:34.928,-80.73106759,35.30381637,6.49,6.45,7.32,7.29,1.9,0.30,-0.40,332.08,4,638.27,0.6,0.37,39.21,27,-996523471,43
13:46:36.328,-80.73107468,35.30382746,6.49,6.50,7.31,7.32,1.9,1.00,-0.50,332.14,4,638.28,0.6,0.33,43.78,28,-996522071,43
13:46:37.728,-80.73108173,35.30383863,6.54,6.56,7.37,7.40,1.8,0.40,-0.90,332.24,4,638.29,0.6,0.25,48.30,29,-996520671,43
13:46:39.129,-80.73108860,35.30384978,6.55,6.54,7.37,7.36,1.9,-0.50,-0.90,332.62,4,638.30,0.6,0.22,52.84,28,-996519271,43
13:46:40.529,-80.73109549,35.30386119,6.55,6.53,7.39,7.37,1.9,0.40,-1.80,332.38,4,638.32,0.6,0.28,57.47,28,-996517871,43
13:46:41.928,-80.73110229,35.30387258,6.55,6.43,7.39,7.27,1.9,0.70,-0.60,334.93,4,638.29,0.6,0.34,62.11,28,-996516471,43
13:46:43.328,-80.73110895,35.30388403,6.55,6.42,7.37,7.24,2.0,-0.40,-1.50,334.54,4,638.30,0.6,0.45,66.69,29,-996515071,43
13:46:44.728,-80.73111564,35.30389536,6.41,6.31,7.24,7.14,1.9,-0.20,-0.90,334.20,4,638.27,0.6,0.45,71.28,29,-996513671,43
13:46:46.129,-80.73112260,35.30390660,6.41,6.21,7.25,7.05,1.9,0.50,0.90,332.89,4,638.29,0.6,0.39,75.90,28,-996512271,43
13:46:47.529,-80.73112960,35.30391789,6.18,6.29,7.00,7.11,1.9,-0.40,-0.70,332.32,4,638.30,0.6,0.39,80.49,28,-996510871,43
13:46:48.928,-80.73113679,35.30392906,6.11,6.02,6.95,6.86,1.8,0.30,-1.99,331.54,4,638.27,0.6,0.31,85.09,28,-996509471,43
13:46:50.328,-80.73114425,35.30394021,5.89,5.80,6.70,6.61,1.9,-0.80,-5.78,330.34,4,638.32,0.6,0.27,89.59,28,-996508071,43
13:46:51.728,-80.73115168,35.30395117,5.72,5.96,6.55,6.79,1.9,0.20,0.00,326.77,4,638.32,0.6,-0.17,94.26,30,-996506671,43
13:46:53.129,-80.73116120,35.30396047,5.63,5.29,6.46,6.11,1.9,0.00,1.00,315.19,4,638.34,0.6,0.67,98.77,29,-996505271,43
13:46:54.529,-80.73117325,35.30396765,5.19,5.51,6.02,6.34,1.9,-0.10,0.60,301.68,4,638.31,0.6,1.33,103.16,29,-996503871,43
13:46:55.927,-80.73118715,35.30397281,5.74,6.30,6.56,7.13,2.0,-0.10,-0.11,291.14,4,638.29,0.6,1.12,107.68,29,-996502472,43
13:46:57.328,-80.73120197,35.30397678,6.90,7.05,7.73,7.89,2.1,0.50,-0.90,288.15,4,638.31,0.6,0.50,112.30,29,-996501072,43
13:46:58.728,-80.73121681,35.30398085,7.14,7.24,7.99,8.08,1.9,0.70,-0.90,289.44,4,638.30,0.6,-0.04,116.92,29,-996499672,43
13:47:00.127,-80.73123147,35.30398593,6.56,7.60,7.38,8.42,2.0,1.00,-1.60,294.43,4,638.27,0.6,-0.17,121.66,28,-996498272,43
13:47:01.527,-80.73124567,35.30399205,7.72,7.80,8.54,8.63,2.0,-0.10,-1.69,299.46,4,638.30,0.6,-0.05,126.41,28,-996496872,43
13:47:02.927,-80.73125877,35.30399857,7.91,8.08,8.73,8.91,1.8,1.50,1.60,299.01,4,638.29,0.6,0.35,131.04,28,-996495472,43
13:47:04.328,-80.73127236,35.30400082,8.25,8.67,9.09,9.51,1.7,0.80,2.00,270.21,4,638.32,0.6,1.31,134.68,28,-996494072,43
13:47:05.728,-80.73128427,35.30399640,8.69,8.80,9.51,9.62,1.7,-0.40,3.50,219.18,4,638.30,0.6,2.99,138.24,29,-996492672,43
13:47:07.127,-80.73128862,35.30398583,8.94,8.98,9.77,9.82,1.8,0.20,1.99,180.49,4,638.30,0.6,0.96,139.34,30,-996491272,43
13:47:08.527,-80.73128230,35.30397564,9.01,8.99,9.85,9.83,1.6,0.50,1.11,131.39,4,638.31,0.6,2.99,142.88,30,-996489872,43
13:47:09.927,-80.73127128,35.30397056,8.80,8.67,9.62,9.49,2.0,1.40,1.29,106.90,4,638.32,0.6,2.81,146.77,30,-996488472,43
13:47:11.328,-80.73125515,35.30396946,8.35,8.28,9.19,9.12,2.2,0.30,-1.90,90.37,4,638.30,0.6,0.82,151.31,30,-996487072,43
13:47:12.728,-80.73123903,35.30396887,8.07,8.04,8.90,8.88,2.0,0.10,-3.00,92.23,4,638.29,0.6,-1.13,155.70,30,-996485672,43
13:47:14.127,-80.73122470,35.30396653,7.84,7.90,8.68,8.74,1.5,0.30,-2.20,106.07,4,638.32,0.6,-2.19,159.72,29,-996484272,43
13:47:15.527,-80.73121224,35.30396180,7.84,7.69,8.68,8.53,1.9,-1.40,-1.30,121.36,4,638.29,0.6,-2.09,164.01,29,-996482872,43
13:47:16.927,-80.73119990,35.30395388,7.62,7.54,8.44,8.37,1.9,1.70,-1.80,129.90,4,638.31,0.6,-1.25,168.56,28,-996481472,43
13:47:18.328,-80.73118796,35.30394545,7.62,7.56,8.45,8.40,1.9,0.50,-1.40,133.65,4,638.29,0.6,-0.06,173.15,30,-996480072,43
13:47:19.728,-80.73117759,35.30393591,7.43,7.33,8.25,8.15,1.9,-0.50,-1.69,141.11,4,638.31,0.6,1.06,178.33,29,-996478672,43
13:47:21.127,-80.73116914,35.30392563,7.43,7.33,8.27,8.17,1.9,0.80,-1.10,147.48,4,638.29,0.6,0.59,182.77,29,-996477272,43
13:47:22.527,-80.73116168,35.30391465,7.43,7.94,8.26,8.76,1.9,-0.20,-1.20,153.21,4,638.28,0.6,0.48,187.39,29,-996475872,43
13:47:23.927,-80.73115525,35.30390337,7.51,7.58,8.34,8.41,1.9,-0.20,-1.10,155.92,4,638.30,0.6,0.64,191.91,29,-996474472,43
13:47:25.328,-80.73114906,35.30389204,7.51,7.65,8.33,8.47,2.0,1.40,-1.60,155.20,4,638.33,0.6,0.80,196.35,28,-996473072,43
13:47:26.728,-80.73114239,35.30388090,7.73,7.70,8.54,8.52,1.9,1.00,-0.80,152.47,4,638.30,0.6,0.85,200.86,29,-996471672,43
13:47:28.127,-80.73113510,35.30387000,7.80,7.76,8.64,8.60,1.9,0.30,-1.40,150.97,4,638.29,0.7,0.67,205.44,28,-996470272,43
13:47:29.527,-80.73112773,35.30385902,7.89,7.84,8.73,8.68,1.9,0.50,-0.80,150.63,4,638.30,0.6,0.53,210.00,27,-996468872,43
13:47:30.927,-80.73112040,35.30384786,7.93,8.55,8.76,9.38,1.9,0.10,-2.00,152.39,4,638.28,0.6,0.38,214.64,28,-996467472,43
13:47:32.326,-80.73111309,35.30383661,7.90,7.89,8.75,8.73,1.9,0.80,0.10,152.17,4,638.25,0.6,0.33,219.23,27,-996466073,43
13:47:33.726,-80.73110594,35.30382522,7.90,8.03,8.73,8.85,2.0,-0.40,-1.10,153.76,4,638.27,0.7,0.33,223.94,28,-996464673,43
13:47:35.127,-80.73109903,35.30381370,7.81,7.76,8.63,8.59,1.9,-0.20,-0.60,154.39,4,638.30,0.6,0.35,228.61,27,-996463273,43
13:47:36.527,-80.73109215,35.30380225,7.81,7.85,8.64,8.69,2.0,0.50,-1.20,153.28,4,638.34,0.6,0.38,233.23,26,-996461873,43
13:47:37.927,-80.73108499,35.30379084,7.81,7.77,8.63,8.59,2.0,-0.80,-0.70,152.28,4,638.32,0.6,0.34,237.92,28,-996460473,43
13:47:39.326,-80.73107762,35.30377954,7.72,7.53,8.54,8.36,1.9,-0.30,-1.10,151.84,4,638.33,0.7,0.24,242.57,26,-996459073,43
13:47:40.726,-80.73107033,35.30376818,7.43,7.21,8.26,8.05,2.0,0.10,0.20,152.79,4,638.30,0.6,0.20,247.20,24,-996457673,43
13:47:42.127,-80.73106315,35.30375687,6.82,6.76,7.65,7.60,1.9,2.10,-1.20,152.39,4,638.33,0.6,0.07,251.79,25,-996456273,43
13:47:43.527,-80.73105577,35.30374562,6.51,6.38,7.35,7.22,1.9,0.50,-0.99,151.98,4,638.32,0.6,-0.05,256.49,26,-996454873,43
13:47:44.927,-80.73104837,35.30373467,6.18,6.10,7.02,6.93,1.8,-1.40,-3.40,148.72,4,638.32,0.7,-0.33,261.08,25,-996453473,43
13:47:46.326,-80.73104468,35.30372387,5.77,5.79,6.61,6.63,1.7,-3.00,-2.70,180.65,4,638.32,0.7,0.47,266.90,25,-996452073,43
13:47:47.726,-80.73105110,35.30371397,4.42,5.58,5.25,6.41,1.7,-2.00,-3.00,236.42,4,638.28,0.6,-2.33,269.83,26,-996450673,43
13:47:49.127,-80.73106477,35.30371133,4.42,5.74,5.26,6.58,1.8,0.70,-4.40,276.07,4,638.28,0.7,-1.71,271.32,24,-996449273,43
13:47:50.527,-80.73107593,35.30371669,5.67,6.04,6.49,6.86,1.5,-0.80,-2.00,314.56,4,638.28,0.6,-2.69,1017.46,25,-996447873,43
13:47:51.927,-80.73108130,35.30372588,5.81,5.97,6.65,6.80,1.9,-1.60,-1.80,350.40,4,638.26,0.7,-2.95,278.45,26,-996446473,43
13:47:53.326,-80.73108138,35.30373846,5.94,6.74,6.78,7.57,2.0,0.10,-1.20,1.59,4,638.22,0.6,-0.68,282.56,26,-996445073,43
13:47:54.726,-80.73108156,35.30375100,6.57,6.80,7.40,7.62,1.9,1.50,-1.20,358.35,4,638.28,0.7,1.36,286.60,25,-996443673,43
13:47:56.127,-80.73108406,35.30376140,7.13,7.26,7.95,8.08,1.4,-0.20,1.10,342.20,4,638.31,0.7,2.26,290.18,25,-996442273,43
13:47:57.527,-80.73109025,35.30377141,7.58,7.70,8.41,8.53,1.9,0.00,-1.00,326.07,4,638.32,0.6,2.23,294.38,26,-996440873,43
