"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:18:41.669,-80.92440726,35.34943680,2.35,4.78,3.19,5.63,0.0,-1.00,-0.10,72.91,4,552.92,0.5,-0.13,-0.96,28,204203270,45
11:18:43.069,-80.92440691,35.34943715,2.21,6.85,3.05,7.70,0.1,-1.00,-0.40,69.00,4,552.90,0.5,-0.24,-1.08,28,204204670,45
11:18:44.470,-80.92440659,35.34943747,1.84,6.11,2.68,6.96,0.0,-1.10,-0.30,76.33,4,552.92,0.5,-0.35,-1.16,28,204206070,45
11:18:45.868,-80.92440679,35.34943826,2.17,4.04,2.99,4.85,0.5,-9.60,4.30,353.21,4,552.90,0.5,-0.12,-1.16,28,204207469,45
11:18:47.269,-80.92441688,35.34944530,2.35,5.29,3.16,6.11,1.7,1.10,-3.50,324.05,4,552.89,0.5,2.25,-4.44,28,204208869,45
11:18:48.669,-80.92442512,35.34944708,2.20,5.25,2.99,6.05,1.3,-14.00,1.00,171.54,4,552.88,0.5,4.81,-4.80,28,204210269,45
11:18:50.069,-80.92443668,35.34945595,2.25,4.83,3.08,5.66,2.3,2.30,4.90,320.94,4,552.87,0.5,7.99,-9.03,28,204211669,45
11:18:51.468,-80.92444898,35.34946228,2.24,0.00,3.05,0.81,1.6,1.00,-1.50,298.10,4,552.92,0.5,11.09,-11.67,28,204213069,45
11:18:52.868,-80.92445740,35.34946766,1.93,6.19,2.77,7.03,1.0,0.50,-1.50,311.31,4,552.94,0.5,13.38,-13.88,28,204214469,45
11:18:54.269,-80.92446230,35.34947148,1.98,5.84,2.80,6.66,0.7,-0.30,-0.90,333.77,4,552.91,0.5,14.69,-15.39,28,204215869,45
11:18:55.669,-80.92446578,35.34947414,1.98,4.29,2.81,5.12,0.5,-2.20,0.10,341.06,4,552.90,0.5,15.66,-16.42,28,204217269,45
11:18:57.069,-80.92447295,35.34948039,2.11,5.73,2.95,6.57,1.8,0.50,-1.90,209.85,4,552.88,0.5,17.44,-19.01,28,204218669,45
11:18:58.468,-80.92447988,35.34949028,2.48,8.14,3.30,8.97,2.1,0.00,6.09,330.37,4,552.84,0.5,19.38,-22.83,28,204220069,45
11:18:59.868,-80.92449299,35.34949871,3.02,9.01,3.86,9.85,2.2,0.50,2.40,300.85,4,552.85,0.5,22.80,-26.33,28,204221469,45
11:19:01.269,-80.92451107,35.34950154,1.89,7.74,2.70,8.56,2.3,-0.70,0.50,268.62,4,552.86,0.5,27.97,-27.92,28,204222869,45
11:19:02.669,-80.92452963,35.34949829,2.09,5.36,2.92,6.19,2.6,0.10,1.50,153.18,4,552.86,0.5,33.64,-27.42,28,204224269,45
11:19:04.069,-80.92454708,35.34949101,2.31,5.93,3.14,6.77,2.3,2.30,-0.40,68.28,4,552.82,0.5,39.02,-25.43,28,204225669,45
11:19:05.468,-80.92456156,35.34948127,2.43,5.18,3.26,6.01,2.4,-1.90,0.20,62.72,4,552.85,0.5,43.72,-22.24,28,204227069,45
11:19:06.868,-80.92457649,35.34947073,2.73,6.71,3.57,7.55,2.4,-1.10,-1.00,231.53,4,552.84,0.5,48.56,-18.97,28,204228469,45
11:19:08.269,-80.92458933,35.34945896,3.07,3.53,3.91,4.37,2.4,-1.30,-1.80,246.43,4,552.85,0.5,52.83,-15.13,28,204229869,45
11:19:09.669,-80.92460144,35.34944721,3.49,4.02,4.33,4.86,2.4,0.30,-1.70,327.04,4,552.86,0.5,56.90,-11.38,28,204231269,45
11:19:11.069,-80.92461343,35.34943518,3.98,4.63,4.80,5.45,2.4,-2.10,-1.30,15.29,4,552.87,0.5,60.96,-7.35,28,204232669,45
11:19:12.468,-80.92462664,35.34942249,4.82,4.98,5.66,5.82,2.6,-1.30,1.60,23.32,4,552.83,0.5,65.50,-3.25,28,204234069,45
11:19:13.868,-80.92464011,35.34940969,5.15,5.52,5.97,6.34,2.5,-0.60,-0.59,227.48,4,552.84,0.5,69.94,0.89,28,204235469,45
11:19:15.269,-80.92465273,35.34939666,5.74,6.58,6.57,7.41,2.5,-1.50,-0.00,227.07,4,552.80,0.5,74.24,5.22,28,204236869,45
11:19:16.669,-80.92466455,35.34938322,6.57,7.46,7.40,8.29,2.6,-2.10,-0.90,252.10,4,552.81,0.5,78.26,9.71,28,204238269,45
11:19:18.069,-80.92467549,35.34936956,7.24,7.67,8.08,8.51,2.5,0.90,-0.40,13.07,4,552.83,0.5,82.10,14.15,28,204239669,45
